id,Q1,Q2,Q3,Q4,Q7,Q8,Q9,Q10,Label,Partner,Friends,Siblings,Co-worker,Skyscrapers,Sport,Art and Music,Carnival,Cuisine,Economic
413395,3.0,3.0,3.0,2.0,20.0,4.0,6.0,rich rich rich and desert cristiano ronaldo seems want to play soccer there,Dubai,0,1,0,1,3.0,3.0,2.0,3.0,2.0,6.0
315702,4.0,3.0,3.0,5.0,25.0,3.0,5.0,better to be safe then sorry,Rio de Janeiro,0,1,0,1,1.0,2.0,6.0,5.0,4.0,3.0
209691,3.0,2.0,4.0,3.0,27.0,3.0,10.0,soccer,Rio de Janeiro,0,1,0,0,1.0,6.0,2.0,5.0,3.0,2.0
521198,3.0,2.0,2.0,2.0,20.0,3.0,3.0,football nymar,Rio de Janeiro,1,1,1,0,1.0,4.0,3.0,3.0,2.0,2.0
395709,5.0,4.0,5.0,1.0,8.0,3.0,6.0,we accept the love we think we deserve   steven chbosky,Paris,1,0,0,0,3.0,2.0,6.0,2.0,5.0,3.0
209691,5.0,5.0,3.0,5.0,20.0,5.0,20.0,rich,Dubai,1,0,0,0,6.0,5.0,3.0,5.0,4.0,6.0
526116,4.0,3.0,3.0,5.0,25.0,3.0,5.0,the marvelous city,Rio de Janeiro,1,1,1,0,2.0,5.0,3.0,4.0,6.0,1.0
315799,4.0,2.0,4.0,5.0,25.0,1.0,4.0,jesus saves,Rio de Janeiro,1,1,0,0,1.0,6.0,5.0,3.0,4.0,2.0
522758,5.0,5.0,4.0,4.0,0.0,10.0,10.0,the city that never sleeps,New York City,1,1,1,1,6.0,3.0,5.0,2.0,5.0,6.0
505387,4.0,4.0,5.0,5.0,35.0,3.0,3.0,live your passion,Rio de Janeiro,0,1,0,0,2.0,5.0,4.0,6.0,3.0,1.0
317318,4.0,2.0,4.0,1.0,28.0,1.0,1.0,âœyou are like whitewashed tombsâ,Dubai,0,0,0,1,6.0,3.0,2.0,1.0,4.0,5.0
523726,3.0,4.0,3.0,2.0,25.0,10.0,5.0,there is so much to discover in dubai,Dubai,1,0,1,0,4.0,2.0,3.0,1.0,6.0,5.0
494871,5.0,2.0,4.0,2.0,15.0,4.0,15.0,croissants,Paris,1,0,0,0,1.0,2.0,6.0,4.0,5.0,3.0
525853,5.0,4.0,5.0,5.0,19.0,2.0,2.0,desert,Dubai,0,1,0,0,6.0,1.0,1.0,6.0,6.0,6.0
629847,5.0,5.0,1.0,3.0,0.0,20.0,20.0,viva la france,Paris,1,1,0,0,2.0,4.0,6.0,5.0,3.0,1.0
317214,5.0,5.0,5.0,3.0,10.0,20.0,4.0,cool,Dubai,0,1,0,0,6.0,2.0,4.0,1.0,5.0,3.0
315799,5.0,3.0,5.0,4.0,10.0,3.0,4.0,cest la vie,Paris,1,0,0,0,1.0,4.0,6.0,3.0,5.0,2.0
499357,5.0,4.0,5.0,1.0,10.0,2.0,6.0,jules was my first love,Paris,1,0,1,0,2.0,3.0,5.0,1.0,6.0,4.0
520926,4.0,3.0,4.0,3.0,-3.0000000000000018,2.0,4.0,when in rome dine like the romans,Paris,1,1,1,0,2.0,4.0,5.0,4.0,4.0,2.0
498917,5.0,4.0,5.0,4.0,10.0,3.0,5.0,city of love and fashion,Paris,1,0,0,0,2.0,1.0,5.0,3.0,6.0,4.0
632365,4.0,3.0,5.0,5.0,25.0,3.0,5.0,carnival,Rio de Janeiro,1,0,0,0,1.0,5.0,5.0,6.0,3.0,3.0
524818,4.0,4.0,4.0,1.0,8.0,3.0,4.0,money cant buy everything,Dubai,0,1,0,0,6.0,3.0,2.0,5.0,3.0,6.0
313791,5.0,4.0,5.0,4.0,25.0,5.0,20.0,a city of luxury,Dubai,1,1,0,0,6.0,1.0,3.0,2.0,4.0,5.0
315752,4.0,4.0,4.0,2.0,25.0,4.0,4.0,habibi come to dubai,Dubai,1,1,0,0,6.0,1.0,2.0,2.0,4.0,6.0
316731,5.0,4.0,4.0,2.0,3.0,2.0,4.0,skyscrapers money,New York City,1,1,0,0,6.0,2.0,3.0,2.0,4.0,6.0
525292,4.0,2.0,2.0,4.0,18.0,2.0,2.0,without,Rio de Janeiro,1,1,0,0,1.0,3.0,3.0,3.0,1.0,1.0
519760,5.0,5.0,4.0,3.0,0.0,5.0,20.0,start spreadin the news im leavin today,New York City,1,1,1,1,5.0,2.0,3.0,1.0,4.0,6.0
491503,5.0,5.0,5.0,4.0,28.0,4.0,8.0,the city that exceeded expectations,Dubai,1,0,1,0,6.0,3.0,2.0,2.0,2.0,6.0
524489,5.0,5.0,2.0,5.0,5.0,8.0,14.0,city that never sleeps  the big apple  concrete jungle,New York City,1,1,1,0,6.0,1.0,4.0,3.0,5.0,2.0
312266,5.0,2.0,4.0,4.0,9.0,2.0,5.0,its the city of love,Paris,1,1,0,0,6.0,4.0,3.0,2.0,5.0,1.0
519900,5.0,5.0,5.0,5.0,15.0,7.0,9.353424657534246,jay z in paris,Paris,1,1,1,0,1.0,4.0,5.0,3.0,6.0,2.0
395359,3.0,3.0,3.0,3.0,27.0,3.0,3.0,3,Rio de Janeiro,1,0,0,0,3.0,3.0,3.0,3.0,3.0,3.0
492858,5.0,4.0,4.0,5.0,20.0,3.0,0.0,there is no such thing as impossible,Dubai,0,1,1,0,6.0,1.0,3.0,2.0,6.0,5.0
396386,4.0,5.0,3.0,5.0,30.0,5.0,5.0,enjoy the extreme,Dubai,1,1,0,0,6.0,3.0,2.0,1.0,4.0,5.0
315752,5.0,2.0,5.0,3.0,10.0,2.0,5.0,baguette,Paris,1,0,0,0,1.0,1.0,6.0,4.0,6.0,3.0
633733,4.0,3.0,3.0,4.0,25.0,5.0,2.0,fifa world cup  â,Rio de Janeiro,0,1,0,0,1.0,6.0,5.0,2.0,4.0,3.0
519545,2.0,4.0,4.0,4.0,20.0,3.0,5.0,the city is a dream for the rich and a nightmare for the poor,Dubai,1,1,0,0,6.0,5.0,4.0,2.0,3.0,1.0
524766,5.0,5.0,2.0,5.0,13.0,3.0,10.0,rats,New York City,1,1,1,0,6.0,4.0,3.0,4.0,2.0,2.0
503416,4.0,2.0,3.0,2.0,3.0,4.0,3.0,there may be no viral moments but the riots in paris go crazy though,Paris,0,1,0,0,1.0,1.0,3.0,2.0,3.0,2.0
419249,4.0,3.0,5.0,5.0,27.0,4.0,3.0,no quotes come to mind,Rio de Janeiro,0,1,0,0,2.0,6.0,5.0,5.0,4.0,2.0
315702,5.0,5.0,5.0,2.0,20.0,2.0,2.0,a city beyond your wildest dreams,Dubai,1,1,0,0,6.0,1.0,3.0,2.0,4.0,5.0
411992,5.0,5.0,5.0,3.0,3.0,2.0,5.0,city of lights,Paris,0,1,1,1,1.0,3.0,6.0,2.0,5.0,4.0
315752,5.0,4.0,5.0,3.0,5.0,4.0,7.0,concrete jungle where dreams are made of,New York City,1,1,1,0,6.0,4.0,5.0,1.0,6.0,5.0
328874,5.0,4.0,5.0,3.0,4.5,4.796030116358659,15.0,is not a city its a world,Paris,1,0,0,0,3.0,1.0,6.0,2.0,5.0,4.0
520989,4.0,2.0,3.0,2.0,20.0,4.0,3.0,a beautiful city skyline,Dubai,1,1,1,0,6.0,1.0,3.0,2.0,4.0,5.0
312769,3.0,2.0,2.0,5.0,25.0,2.0,1.0,rio is where the gang is,Rio de Janeiro,1,1,0,0,1.0,5.0,5.0,5.0,1.0,1.0
395359,3.0,3.0,3.0,3.0,5.5,3.0,3.0,3,Paris,1,0,0,0,3.0,3.0,3.0,3.0,3.0,3.0
312687,5.0,5.0,5.0,3.0,-5.000000000000002,3.0,10.0,romantic city,Paris,1,0,0,0,1.0,1.0,6.0,6.0,6.0,3.0
617619,4.0,4.0,2.0,1.0,6.0,2.0,2.0,ðÿžµwhen youre in new yorkðÿžµ,New York City,0,0,1,0,5.0,4.0,2.0,1.0,3.0,6.0
315046,5.0,4.0,5.0,5.0,21.0,2.0,6.0,1,Dubai,0,1,0,0,6.0,1.0,1.0,4.0,3.0,6.0
622833,2.0,2.0,4.0,4.0,20.0,2.0,5.0,football,Rio de Janeiro,1,1,1,1,1.0,6.0,5.0,4.0,4.0,2.0
508784,5.0,4.0,3.0,2.0,22.0,5.0,3.0,the sky is not the limit,Dubai,0,1,0,0,6.0,3.0,2.0,1.0,4.0,5.0
409863,4.0,1.0,1.0,2.0,5.0,3.0,8.0,love city,Paris,1,0,0,0,1.0,2.0,5.0,4.0,6.0,3.0
317266,5.0,4.0,4.0,3.0,0.0,2.0,10.0,canât think of any,Paris,1,0,0,0,3.0,4.0,6.0,1.0,5.0,2.0
522120,1.0,1.0,1.0,1.0,1.9999999999999982,24.0,9.353424657534246,oh yes,Rio de Janeiro,1,1,1,1,1.0,5.0,1.0,4.0,1.0,1.0
491503,5.0,3.0,4.0,5.0,23.0,3.0,4.0,the home to football,Rio de Janeiro,1,0,1,0,1.0,6.0,4.0,6.0,3.0,3.0
411287,3.0,5.0,2.0,5.0,20.0,3.0,2.0,himid hot rich oil,Dubai,1,1,0,0,6.0,1.0,2.0,6.0,6.0,3.0
311256,4.0,1.0,5.0,5.0,25.0,10.0,5.0,rich sport cars dubai tower desert beach bikini crime,Dubai,0,1,0,0,6.0,2.0,6.0,6.0,6.0,6.0
517660,5.0,5.0,3.0,4.0,10.0,3.0,5.0,the city that never sleeps,New York City,1,1,1,0,1.0,3.0,2.0,6.0,4.0,5.0
613964,5.0,5.0,3.0,4.0,10.0,15.0,9.353424657534246,concrete jungle where dreams are made of âthereâs nothing you canât do,New York City,0,1,0,1,4.0,5.0,5.0,3.0,5.0,6.0
525023,5.0,5.0,4.0,5.0,5.0,2.0,4.0,concrete jungle where dreams are made of theres nothing you cant do,New York City,1,1,1,1,6.0,4.0,3.0,1.0,2.0,5.0
505215,5.0,3.0,4.0,3.0,24.0,4.0,10.0,rich and rich,Dubai,0,1,0,0,6.0,3.0,4.0,4.0,3.0,6.0
309958,4.0,4.0,5.0,3.0,33.0,5.0,6.0,innovation distinguishes between a leader and a follower  steve jobs  if i had asked people what they wanted they would have said faster horses  henry ford,Dubai,1,1,1,1,6.0,3.0,4.0,2.0,1.0,5.0
317318,5.0,4.0,4.0,4.0,30.0,2.0,1.0,rio,Rio de Janeiro,0,1,0,0,1.0,6.0,4.0,5.0,3.0,2.0
518941,4.0,4.0,5.0,2.0,-5.000000000000002,10.0,5.0,the city that never sleeps,New York City,0,1,1,1,6.0,3.0,2.0,4.0,1.0,5.0
408332,4.0,3.0,3.0,5.0,35.0,4.0,10.0,fifa world cup,Rio de Janeiro,0,1,0,0,1.0,4.0,3.0,6.0,5.0,2.0
492618,2.0,2.0,5.0,2.0,15.0,5.0,3.0,love is everywhere,Paris,0,1,1,0,1.0,3.0,1.0,1.0,1.0,4.0
413882,5.0,4.0,4.0,3.0,14.262165867032214,2.0,5.0,dubai where modern marvels meet desert serenity,Dubai,0,1,0,0,5.0,4.0,3.0,2.0,1.0,6.0
521117,3.0,3.0,4.0,4.0,30.0,3.0,6.0,nothing in particular i am not very knowledgeable about this city,Rio de Janeiro,0,1,0,0,2.0,6.0,3.0,1.0,5.0,4.0
503416,5.0,3.0,3.0,1.0,4.0,1.0,2.0,nyc is just like downtown toronto,New York City,0,0,0,1,6.0,1.0,2.0,1.0,1.0,5.0
524936,5.0,3.0,3.0,2.0,5.0,3.0,3.0,city of love,Paris,0,1,0,0,1.0,6.0,3.0,1.0,4.0,4.0
313386,4.0,4.0,3.0,5.0,27.0,3.0,2.0,without,Rio de Janeiro,1,1,1,0,4.0,6.0,6.0,6.0,5.0,3.0
632365,5.0,4.0,5.0,4.0,15.0,3.0,5.0,love,Paris,1,1,0,0,3.0,1.0,6.0,4.0,5.0,4.0
308394,5.0,4.0,3.0,2.0,0.0,3.0,5.0,âœthese streets will make you feel brand new these lights will inspire youâ,New York City,1,1,0,0,6.0,2.0,3.0,1.0,4.0,5.0
519900,4.0,1.0,5.0,3.0,35.0,10.0,20.0,the sky is not the limit,Dubai,1,1,1,0,6.0,3.0,2.0,4.0,1.0,5.0
398273,3.0,2.0,4.0,1.0,25.0,2.0,3.0,no specific quote that comes to mind possibly because i was born in dubai and lived there my entire life,Dubai,0,0,1,0,6.0,4.0,3.0,1.0,2.0,5.0
495724,5.0,3.0,4.0,4.0,23.0,3.0,5.0,work hard until dubai is cheaper for you,Dubai,1,1,1,0,6.0,4.0,5.0,5.0,3.0,6.0
417866,4.0,2.0,5.0,1.0,20.0,20.0,10.0,in dubai we donât wait for things to happen we make them happen,Dubai,1,1,1,1,6.0,4.0,4.0,1.0,6.0,6.0
193638,5.0,5.0,4.0,5.0,-5.000000000000002,15.0,9.353424657534246,the prince writes letter to his father saying that he feels ashamed to be driving to his university on his golden lamborghini while his classmates use a train his father replies âœdonât worry my son i bought you the train system for 30 million dollars use it and donât embarrass meâ,Dubai,1,1,1,0,6.0,3.0,2.0,1.0,4.0,6.0
423637,5.0,5.0,1.0,5.0,25.0,10.0,15.0,without,New York City,1,1,1,1,2.0,5.0,3.0,4.0,6.0,1.0
14231,5.0,4.0,5.0,3.0,20.0,5.0,5.0,only in dubai,Dubai,1,1,0,0,6.0,3.0,2.0,4.0,1.0,5.0
520302,5.0,5.0,4.0,4.0,14.262165867032214,5.0,7.0,to be extravagant you need money true but you do not need your own money,New York City,1,1,1,1,6.0,3.0,4.0,1.0,2.0,5.0
543961,5.0,5.0,5.0,5.0,8.0,1.0,3.0,romantic paris,Paris,0,1,0,0,4.0,3.0,6.0,4.0,6.0,2.0
526680,5.0,3.0,4.0,2.0,20.0,2.0,3.0,dubai was founded on trade not oil,Dubai,1,1,1,1,6.0,2.0,3.0,3.0,5.0,6.0
523461,5.0,3.0,4.0,3.0,25.0,4.0,3.0,beyond the clouds the worldâs tallest tower inspires guests to dream bigger and reach higher,Dubai,1,1,1,0,5.0,2.0,1.0,3.0,4.0,6.0
503416,4.0,4.0,4.0,5.0,25.0,3.0,6.0,the best and most beautiful things in the world cannot be seen or even touched   they must be felt with the heartâ helen keller,Rio de Janeiro,1,1,1,0,1.0,5.0,5.0,5.0,4.0,1.0
516930,5.0,5.0,3.0,2.0,8.0,3.0,8.0,worlds best cup of coffee from elfâ,New York City,1,1,1,0,5.0,2.0,5.0,5.0,3.0,6.0
501455,2.0,1.0,2.0,4.0,1.0,12.0,21.0,life is either a daring adventure or nothing,Rio de Janeiro,1,1,1,0,1.0,4.0,3.0,2.0,6.0,5.0
616470,5.0,3.0,4.0,3.0,5.0,2.0,3.0,city of love,Paris,1,1,1,0,2.0,1.0,5.0,4.0,6.0,3.0
508839,4.0,4.0,3.0,2.0,25.0,3.0,4.0,palm islands and the burj khalifa,Dubai,0,0,1,0,6.0,3.0,2.0,3.0,4.0,1.0
412550,4.0,2.0,5.0,3.0,22.0,3.0,4.0,the burj khalifa is the worlds tallest skyscraper,Dubai,0,1,0,0,6.0,1.0,2.0,3.0,4.0,5.0
308262,5.0,5.0,5.0,4.0,20.0,10.0,10.0,iâm in a dubai state of mind,Dubai,0,1,0,0,6.0,4.0,1.0,2.0,5.0,3.0
317706,5.0,3.0,5.0,3.0,20.0,3.0,3.0,money canât buy happiness,Dubai,1,1,0,0,6.0,1.0,2.0,3.0,4.0,5.0
389474,5.0,5.0,5.0,5.0,5.0,7.0,30.0,paris is always a good idea,Paris,1,1,1,0,3.0,1.0,6.0,4.0,5.0,2.0
317154,5.0,5.0,4.0,3.0,5.0,3.0,3.0,wall street trading and finance patagonia vests,New York City,1,0,0,1,6.0,3.0,5.0,1.0,1.0,6.0
414217,5.0,4.0,4.0,2.0,1.9999999999999982,3.0,15.0,the city that never sleeps,New York City,0,1,0,1,5.0,2.0,4.0,1.0,3.0,6.0
495041,5.0,4.0,3.0,5.0,28.0,3.0,15.0,bailar samba,Rio de Janeiro,0,1,0,0,2.0,5.0,5.0,6.0,4.0,3.0
423637,4.0,5.0,1.0,3.0,37.0,5.0,10.0,without,Dubai,0,1,0,1,1.0,5.0,6.0,4.0,3.0,2.0
504452,5.0,5.0,5.0,4.0,10.0,2.0,5.0,well always have paris,Paris,1,0,0,0,6.0,4.0,1.0,3.0,2.0,5.0
612184,5.0,2.0,5.0,1.0,10.0,2.0,9.353424657534246,bonjour,Paris,1,0,0,0,2.0,6.0,6.0,4.0,5.0,5.0
520019,5.0,2.0,4.0,5.0,30.0,3.0,3.0,a place to party,Rio de Janeiro,1,1,0,0,3.0,6.0,6.0,6.0,4.0,4.0
502015,2.0,1.0,3.0,2.0,23.0,1.0,2.0,money,New York City,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0
523648,5.0,4.0,5.0,2.0,10.0,2.0,9.353424657534246,oil,Dubai,1,1,1,0,6.0,3.0,2.0,1.0,4.0,5.0
499778,5.0,3.0,4.0,2.0,0.0,1.0,9.353424657534246,everyone can cook  chef gusteau ratatouille,Paris,1,0,0,0,1.0,4.0,6.0,3.0,5.0,2.0
386388,5.0,3.0,5.0,4.0,4.0,2.0,6.0,the city of love,Paris,1,0,0,0,1.0,3.0,6.0,2.0,5.0,4.0
502824,5.0,3.0,5.0,2.0,0.0,4.0,9.353424657534246,the the city of looooveâ,Paris,1,0,0,0,1.0,4.0,5.0,2.0,6.0,5.0
505215,5.0,5.0,3.0,3.0,0.0,2.0,2.0,one belongs to new york instantly one belongs to it as much in five minutes as in five years,New York City,0,1,0,0,5.0,3.0,2.0,2.0,2.0,5.0
497226,5.0,5.0,4.0,5.0,10.0,10.0,16.0,prosperous economy,New York City,0,1,0,1,6.0,2.0,3.0,4.0,3.0,6.0
317274,4.0,3.0,2.0,3.0,-5.000000000000002,1.0,1.0,one belongs to new york instantly one belongs to it as much in five minutes as in five years,Dubai,0,1,0,0,6.0,5.0,2.0,1.0,3.0,4.0
522762,5.0,5.0,3.0,5.0,14.262165867032214,2.0,3.0,where your wildest dreams come true,New York City,0,1,0,1,5.0,3.0,2.0,1.0,4.0,6.0
528142,4.0,3.0,4.0,3.0,20.0,3.0,5.0,where full of fossil fuel,Dubai,0,0,0,1,5.0,2.0,3.0,4.0,1.0,6.0
629160,5.0,1.0,5.0,4.0,0.0,3.0,6.0,paris is a good place to imagine,Paris,0,1,1,0,6.0,1.0,4.0,5.0,3.0,2.0
412560,4.0,4.0,3.0,2.0,25.0,2.0,3.0,nothing is impossible,Dubai,0,1,1,1,5.0,3.0,2.0,1.0,4.0,6.0
525021,5.0,4.0,3.0,5.0,13.0,3.0,5.0,âœwhen you see some sunâparisâis the most beautiful city in the world it brings tears to your eyes,Paris,0,0,1,0,4.0,3.0,5.0,5.0,6.0,6.0
520249,2.0,1.0,3.0,2.0,15.0,7.0,3.0,never rains in dubai,Dubai,0,0,1,0,6.0,1.0,2.0,3.0,4.0,5.0
414142,5.0,3.0,4.0,4.0,25.0,3.0,4.0,vivid rich and authentic,Dubai,1,1,0,0,5.0,1.0,2.0,3.0,4.0,6.0
5978,5.0,3.0,5.0,2.0,1.9999999999999982,3.0,3.0,lots of history and tourism and great architecture,Paris,1,0,0,0,4.0,5.0,3.0,1.0,6.0,2.0
522762,2.0,5.0,2.0,5.0,33.0,3.0,7.0,not all birds fly there are ostriches,Rio de Janeiro,0,1,0,0,1.0,5.0,3.0,6.0,4.0,2.0
523028,5.0,3.0,4.0,5.0,9.0,20.0,8.0,the only reason you go to paris is for the eiffel tower,Paris,1,1,1,0,2.0,3.0,6.0,4.0,5.0,1.0
420339,4.0,2.0,4.0,1.0,20.0,1.0,2.0,burj khalifa,Dubai,0,0,0,1,5.0,2.0,3.0,1.0,4.0,6.0
525379,5.0,3.0,4.0,2.0,15.0,2.0,5.0,the city of love,Paris,1,0,1,0,3.0,2.0,6.0,1.0,5.0,4.0
494401,5.0,5.0,5.0,5.0,-5.000000000000002,20.0,20.0,newyorkkkk thats what dreams are made of,New York City,1,1,1,1,6.0,4.0,6.0,6.0,6.0,6.0
526116,5.0,4.0,4.0,3.0,-1.0000000000000018,3.0,4.0,concrete jungle where dreams are made ofâ,New York City,1,1,1,0,6.0,3.0,4.0,1.0,2.0,5.0
521198,5.0,4.0,4.0,3.0,10.0,3.0,4.0,city of love,Paris,1,0,0,0,1.0,4.0,3.0,3.0,4.0,4.0
522730,5.0,5.0,5.0,3.0,5.0,2.0,5.0,every girl needs paris,Paris,1,0,0,0,1.0,3.0,5.0,2.0,6.0,5.0
522285,3.0,3.0,2.0,5.0,32.0,1.0,5.0,life of the party,Rio de Janeiro,1,1,0,0,2.0,6.0,5.0,6.0,4.0,2.0
630239,4.0,2.0,4.0,3.0,35.0,5.0,4.0,grand and sandy,Dubai,1,0,0,0,6.0,2.0,3.0,1.0,4.0,5.0
511882,4.0,3.0,3.0,4.0,30.0,3.0,10.0,statue of jesus,Rio de Janeiro,1,1,1,0,1.0,6.0,2.0,5.0,4.0,3.0
413954,5.0,2.0,5.0,3.0,10.0,2.0,4.0,let them eat cake,Paris,1,1,1,0,2.0,4.0,6.0,1.0,5.0,3.0
633733,5.0,3.0,5.0,4.0,25.0,2.0,1.0,the burj khalifa is the tallest building in the world,Dubai,0,1,0,0,6.0,1.0,4.0,2.0,3.0,5.0
523354,5.0,5.0,5.0,4.0,0.0,4.0,20.0,hey im walking over here,New York City,0,1,1,0,6.0,1.0,5.0,4.0,3.0,2.0
385944,5.0,4.0,4.0,2.0,0.0,3.0,3.0,city of love,Paris,1,1,0,0,2.0,5.0,6.0,1.0,4.0,3.0
525137,5.0,4.0,5.0,2.0,-8.000000000000002,4.0,9.0,a place of wonder,New York City,1,1,0,0,6.0,1.0,6.0,2.0,3.0,6.0
85523,4.0,3.0,3.0,4.0,30.0,3.0,5.0,without,Rio de Janeiro,0,1,0,0,1.0,6.0,4.0,5.0,3.0,2.0
315692,3.0,5.0,5.0,4.0,0.0,3.0,4.0,âœnew york is made up of millions of different people and they all come here looking for somethingââ lindsey kelk,New York City,1,1,1,0,5.0,1.0,2.0,4.0,3.0,6.0
413954,5.0,4.0,4.0,1.0,20.0,2.0,4.0,pretty but shallow,Dubai,0,0,1,0,6.0,2.0,1.0,3.0,4.0,5.0
519605,5.0,2.0,4.0,3.0,5.0,2.0,30.0,the city of love,Paris,1,0,0,0,3.0,2.0,6.0,4.0,5.0,1.0
632365,4.0,5.0,3.0,3.0,15.0,3.0,7.0,trade,New York City,0,1,0,1,6.0,5.0,3.0,2.0,5.0,6.0
504808,4.0,3.0,4.0,3.0,20.0,4.0,2.0,dubai is a little slice of heaven,Dubai,0,1,0,0,3.0,3.0,2.0,2.0,3.0,5.0
315998,5.0,4.0,4.0,2.0,20.0,3.0,4.0,the city of love,Paris,1,0,0,0,5.0,1.0,5.0,1.0,6.0,4.0
520852,5.0,3.0,5.0,5.0,5.0,3.0,18.0,anyone can cook but only the fearless can be great,Paris,1,0,0,0,1.0,1.0,6.0,1.0,1.0,5.0
632485,5.0,2.0,2.0,2.0,3.0,2.0,3.0,eiffel tower,Paris,1,0,0,0,1.0,2.0,5.0,4.0,6.0,3.0
517373,5.0,4.0,4.0,5.0,-5.000000000000002,3.0,10.0,a city that never sleeps,New York City,1,1,1,1,6.0,1.0,2.0,4.0,3.0,5.0
316940,5.0,3.0,5.0,3.0,15.0,4.0,6.0,the burj khalifa is tall,Dubai,1,1,1,0,5.0,2.0,3.0,1.0,4.0,6.0
212706,5.0,5.0,5.0,1.0,-1.0000000000000018,6.0,5.0,american dream,New York City,1,0,0,1,5.0,3.0,4.0,1.0,2.0,6.0
291561,5.0,3.0,5.0,4.0,5.0,4.0,10.0,the most romantic city,Paris,1,0,0,0,4.0,6.0,2.0,3.0,1.0,5.0
523354,3.0,2.0,2.0,5.0,30.0,3.0,10.0,parado no bailão,Rio de Janeiro,0,1,1,1,1.0,6.0,5.0,4.0,3.0,2.0
516756,5.0,2.0,5.0,2.0,25.0,2.0,2.0,worlds tallest building,Dubai,1,1,0,0,5.0,1.0,4.0,3.0,2.0,6.0
209691,5.0,5.0,3.0,5.0,0.0,4.0,9.353424657534246,without,New York City,1,1,1,1,6.0,4.0,4.0,5.0,6.0,6.0
313186,4.0,4.0,5.0,3.0,5.0,7.0,8.0,the intersection of love and art,Paris,1,0,0,0,5.0,3.0,6.0,4.0,4.0,4.0
312769,5.0,3.0,5.0,1.0,20.0,3.0,2.0,dubai is where the oil is,Dubai,1,0,0,0,6.0,5.0,2.0,2.0,3.0,6.0
318703,4.0,4.0,2.0,3.0,24.0,2.0,2.0,in rio its real,Rio de Janeiro,1,1,1,0,1.0,6.0,5.0,2.0,4.0,3.0
522758,5.0,2.0,1.0,2.0,25.0,4.0,3.0,a playground for the rich,Dubai,1,1,1,0,6.0,5.0,2.0,1.0,3.0,5.0
413773,5.0,4.0,5.0,1.0,5.0,2.0,10.0,the city of love,Paris,1,0,0,0,2.0,4.0,6.0,1.0,5.0,3.0
203068,4.0,4.0,3.0,5.0,24.0,2.0,1.0,world cup,Rio de Janeiro,1,1,0,0,1.0,6.0,5.0,4.0,3.0,2.0
417866,5.0,5.0,1.0,5.0,15.0,7.0,20.0,new york the big apple,New York City,1,1,1,1,6.0,2.0,5.0,1.0,4.0,5.0
629847,5.0,5.0,5.0,1.0,15.0,30.000000000000004,40.0,we shape our buildings thereafter they shape us,Dubai,0,1,1,1,6.0,3.0,2.0,1.0,4.0,5.0
312687,5.0,4.0,5.0,5.0,15.0,4.0,10.0,money money and money,Dubai,1,0,0,0,6.0,2.0,1.0,2.0,3.0,6.0
316478,3.0,4.0,3.0,5.0,15.0,2.0,3.0,good night life,Rio de Janeiro,0,1,0,0,1.0,6.0,5.0,4.0,3.0,2.0
328874,5.0,5.0,5.0,3.0,3.0,4.796030116358659,20.0,a place where one can find anything and everything where dreams are made and ambitions are fulfilled,New York City,1,1,1,1,6.0,5.0,4.0,3.0,2.0,1.0
523461,4.0,4.0,5.0,3.0,10.0,2.0,4.0,cest la vie,Paris,1,1,1,0,4.0,2.0,5.0,1.0,6.0,3.0
519760,4.0,5.0,5.0,4.0,20.0,7.0,10.0,the sky is the limit,Dubai,1,1,0,0,6.0,1.0,3.0,4.0,2.0,5.0
406181,5.0,5.0,5.0,4.0,20.0,5.0,5.0,paris is not just a city for lovers but a city to fall in love with,Paris,1,1,1,1,2.0,1.0,4.0,3.0,6.0,5.0
492766,4.0,3.0,5.0,5.0,22.0,4.0,3.0,thus the sculpture serves to give people one thought   everything is in gods hands,Rio de Janeiro,1,1,1,0,4.0,6.0,6.0,6.0,6.0,4.0
504927,5.0,4.0,4.0,5.0,3.0,1.0,6.0,new yorrrkk,New York City,1,1,1,1,6.0,6.0,6.0,4.0,2.0,6.0
497167,5.0,4.0,5.0,5.0,20.0,4.0,5.0,habibi welcome to dubai,Dubai,1,1,1,1,6.0,2.0,3.0,4.0,1.0,5.0
524890,4.0,5.0,3.0,4.0,8.0,1.0,3.0,home of the new york style pizza,New York City,1,1,1,1,5.0,1.0,2.0,3.0,6.0,4.0
212706,5.0,3.0,3.0,2.0,27.0,1.0,2.0,wealth and prosperityâ,Dubai,1,1,1,0,6.0,1.0,2.0,3.0,4.0,5.0
519852,5.0,5.0,3.0,5.0,5.0,10.0,15.0,there is something in the new york air that makes sleep useless,New York City,0,1,0,0,2.0,4.0,3.0,5.0,6.0,1.0
520019,5.0,4.0,5.0,3.0,3.0,3.0,7.0,the most romantic city in the world,Paris,1,0,0,0,6.0,2.0,6.0,4.0,6.0,6.0
315551,5.0,5.0,4.0,3.0,0.0,3.0,10.0,im walkin over here,New York City,0,0,1,1,4.0,2.0,4.0,3.0,5.0,6.0
528142,4.0,3.0,3.0,4.0,5.0,3.0,20.0,a city of fashion,Paris,0,1,1,0,3.0,1.0,6.0,4.0,5.0,2.0
492618,4.0,3.0,3.0,5.0,20.0,7.0,7.0,life is colorful,Rio de Janeiro,0,1,0,0,4.0,6.0,5.0,4.0,4.0,4.0
