-1.307970279816121906e-01,-4.714370894615077523e-02,1.139767210005647735e-01,-1.013794905283649066e-02
-3.739727528582539266e-03,-6.945344395039365962e-05,1.274793397759245439e-03,-7.441279853653498880e-03
-3.751729679086899388e-02,-6.089054580195821936e-04,1.285932233187762341e-01,-7.944049340316249042e-02
-9.500392041812309729e-02,-8.905599680556737854e-04,3.460472185890801911e-02,-7.237513365161737217e-05
-9.500392041812309729e-02,-8.905599680556737854e-04,3.460472185890801911e-02,-7.237513365161737217e-05
-9.500392041812309729e-02,-8.905599680556737854e-04,3.460472185890801911e-02,-7.237513365161737217e-05
-1.380454571753722826e-01,-5.437606621315227992e-04,1.451872673214421039e-01,-6.554499303950637318e-03
-2.727240697107982670e-02,-4.361374364117837879e-04,4.076893803393111249e-02,-3.820675937909364696e-03
-2.727240697107982670e-02,-4.361374364117837879e-04,4.076893803393111249e-02,-3.820675937909364696e-03
-2.727240697107982670e-02,-4.361374364117837879e-04,4.076893803393111249e-02,-3.820675937909364696e-03
-2.727240697107982670e-02,-4.361374364117837879e-04,4.076893803393111249e-02,-3.820675937909364696e-03
-2.727240697107982670e-02,-4.361374364117837879e-04,4.076893803393111249e-02,-3.820675937909364696e-03
-2.727240697107982670e-02,-4.361374364117837879e-04,4.076893803393111249e-02,-3.820675937909364696e-03
-2.727240697107982670e-02,-4.361374364117837879e-04,4.076893803393111249e-02,-3.820675937909364696e-03
-2.727240697107982670e-02,-4.361374364117837879e-04,4.076893803393111249e-02,-3.820675937909364696e-03
-2.727240697107982670e-02,-4.361374364117837879e-04,4.076893803393111249e-02,-3.820675937909364696e-03
-2.727240697107982670e-02,-4.361374364117837879e-04,4.076893803393111249e-02,-3.820675937909364696e-03
-2.727240697107982670e-02,-4.361374364117837879e-04,4.076893803393111249e-02,-3.820675937909364696e-03
-2.727240697107982670e-02,-4.361374364117837879e-04,4.076893803393111249e-02,-3.820675937909364696e-03
-2.727240697107982670e-02,-4.361374364117837879e-04,4.076893803393111249e-02,-3.820675937909364696e-03
-2.727240697107982670e-02,-4.361374364117837879e-04,4.076893803393111249e-02,-3.820675937909364696e-03
-2.727240697107982670e-02,-4.361374364117837879e-04,4.076893803393111249e-02,-3.820675937909364696e-03
-2.727240697107982670e-02,-4.361374364117837879e-04,4.076893803393111249e-02,-3.820675937909364696e-03
-2.727240697107982670e-02,-4.361374364117837879e-04,4.076893803393111249e-02,-3.820675937909364696e-03
-2.727240697107982670e-02,-4.361374364117837879e-04,4.076893803393111249e-02,-3.820675937909364696e-03
-2.727240697107982670e-02,-4.361374364117837879e-04,4.076893803393111249e-02,-3.820675937909364696e-03
-2.727240697107982670e-02,-4.361374364117837879e-04,4.076893803393111249e-02,-3.820675937909364696e-03
-2.851319642454008818e-02,-7.696386039198000253e-04,1.066087152493436392e-02,9.166042612461984020e-04
-2.727240697107982670e-02,-4.361374364117837879e-04,4.076893803393111249e-02,-3.820675937909364696e-03
-1.467917664246325693e-01,-1.278447601086068553e-03,1.562970328444823198e-01,-4.341973409898227179e-03
-1.229602893384889595e-01,-1.067586204603079847e-03,3.935590040800553829e-02,-4.206452017466404472e-03
-1.107730502042918730e-01,-1.076232257197329127e-04,1.044183292875118518e-01,-2.733823366041208004e-03
-1.107730502042918730e-01,-1.076232257197329127e-04,1.044183292875118518e-01,-2.733823366041208004e-03
-1.107730502042918730e-01,-1.076232257197329127e-04,1.044183292875118518e-01,-2.733823366041208004e-03
-1.545922831615385018e-01,-4.466146712039431371e-04,9.386794532767028798e-02,5.237052684970062988e-02
-1.107730502042918730e-01,-1.076232257197329127e-04,1.044183292875118518e-01,-2.733823366041208004e-03
-1.107730502042918730e-01,-1.076232257197329127e-04,1.044183292875118518e-01,-2.733823366041208004e-03
-1.107730502042918730e-01,-1.076232257197329127e-04,1.044183292875118518e-01,-2.733823366041208004e-03
-1.107730502042918730e-01,-1.076232257197329127e-04,1.044183292875118518e-01,-2.733823366041208004e-03
-1.107730502042918730e-01,-1.076232257197329127e-04,1.044183292875118518e-01,-2.733823366041208004e-03
-1.107730502042918730e-01,-1.076232257197329127e-04,1.044183292875118518e-01,-2.733823366041208004e-03
-1.107730502042918730e-01,-1.076232257197329127e-04,1.044183292875118518e-01,-2.733823366041208004e-03
-1.107730502042918730e-01,-1.076232257197329127e-04,1.044183292875118518e-01,-2.733823366041208004e-03
-1.107730502042918730e-01,-1.076232257197329127e-04,1.044183292875118518e-01,-2.733823366041208004e-03
-1.107730502042918730e-01,-1.076232257197329127e-04,1.044183292875118518e-01,-2.733823366041208004e-03
-1.107730502042918730e-01,-1.076232257197329127e-04,1.044183292875118518e-01,-2.733823366041208004e-03
-1.109578625057395934e-01,-1.415108785557194588e-04,1.043931521994077710e-01,-2.826676696722436877e-03
-1.107730502042918730e-01,-1.076232257197329127e-04,1.044183292875118518e-01,-2.733823366041208004e-03
-1.107730502042918730e-01,-1.076232257197329127e-04,1.044183292875118518e-01,-2.733823366041208004e-03
-1.107730502042918730e-01,-1.076232257197329127e-04,1.044183292875118518e-01,-2.733823366041208004e-03
-1.107730502042918730e-01,-1.076232257197329127e-04,1.044183292875118518e-01,-2.733823366041208004e-03
-1.107730502042918730e-01,-1.076232257197329127e-04,1.044183292875118518e-01,-2.733823366041208004e-03
-4.015258500373678104e-03,-1.723920168803818567e-04,4.603685393876605532e-03,-3.803097114619329727e-02
-4.015258500373678104e-03,-1.723920168803818567e-04,4.603685393876605532e-03,-3.803097114619329727e-02
-4.015258500373678104e-03,-1.723920168803818567e-04,4.603685393876605532e-03,-3.803097114619329727e-02
-7.563540352207211853e-03,-1.319542520789883811e-03,-2.348516388630900176e-02,-1.610646056189001234e-03
-6.979106322110395326e-05,-6.289044356694730538e-04,1.212862063918028616e-01,-3.281605186988381107e-01
-1.345932188718185034e-02,-4.499578065866505130e-04,7.009267467933658069e-02,-1.361311294935683633e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.919225597039710520e-03,-1.676520727317529691e-03,5.425034558212660576e-03,-4.747975100338385629e-02
-1.919225597039710520e-03,-1.676520727317529691e-03,5.425034558212660576e-03,-4.747975100338385629e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.693910113360603598e-02,-1.059362084162902666e-03,1.074194382024857286e-01,-7.911826856946926889e-02
-2.693910113360603598e-02,-1.059362084162902666e-03,1.074194382024857286e-01,-7.911826856946926889e-02
-2.693910113360603598e-02,-1.059362084162902666e-03,1.074194382024857286e-01,-7.911826856946926889e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.296658042041274356e-02,-7.801802342635810012e-05,1.011711902448782785e-01,-1.060979441752329250e-01
-1.848123014486733608e-04,-3.388765283598742706e-05,-2.517708810482219110e-05,-9.285333068118355355e-05
-3.624232714273617484e-01,-1.778801056162366417e-03,3.953182895311098677e-01,2.938246388918120885e-02
-8.526054057709772649e-03,-2.674422000033827842e-04,2.775959699035084396e-02,-9.550249155610552459e-03
-1.093453197819767991e-02,-1.164973048271555900e-02,2.632516580198408437e-02,1.010018579783382615e-02
-8.526054057709772649e-03,-2.674422000033827842e-04,2.775959699035084396e-02,-9.550249155610552459e-03
-2.210720513849467970e-03,-3.875904022202583958e-04,-6.881066574154133010e-04,3.096674110532091859e-05
-3.946165503850713324e-02,-2.743611013873651218e-04,4.718048635673518371e-02,-4.695168991672400878e-03
-3.946165503850713324e-02,-2.743611013873651218e-04,4.718048635673518371e-02,-4.695168991672400878e-03
-1.665854272113431386e-02,-8.412837273982706199e-01,8.992797613308803895e-01,-4.517856180495495068e-03
-1.680832636878015437e-04,-4.087813130632862724e-02,-7.999549354192161607e-03,1.059887856965061916e-02
-9.999594798279753949e-02,-1.038158074761583172e-01,-2.807599186415639103e-01,5.460489727456465658e-01
-9.999594798279753949e-02,-1.038158074761583172e-01,-2.807599186415639103e-01,5.460489727456465658e-01
-1.522696241163661772e-03,-7.260907273912775909e-05,-2.569885749926468024e-02,9.900819699559422482e-03
-6.867351471640995575e-01,-5.983664327113346060e-01,-1.102625286654977499e+00,2.193895001539144740e+00
-5.981232906401475757e-01,-6.417489241307765269e-02,-4.406092251069172461e-01,7.262886265863127688e-01
-1.644875497492638585e-05,-2.580007877231190599e-02,-3.315087405932076736e-01,1.583999664245414607e-01
-1.644875497492638585e-05,-2.580007877231190599e-02,-3.315087405932076736e-01,1.583999664245414607e-01
-1.286964771629314080e-03,-1.202798630978028655e-03,-1.301727751188100357e-03,9.186258368267918861e-03
-1.286964771629314080e-03,-1.202798630978028655e-03,-1.301727751188100357e-03,9.186258368267918861e-03
-2.301375536614417572e-01,-1.279008337881459290e-01,-1.736044542416701753e-01,6.624897480240353742e-01
-1.286964771629314080e-03,-1.202798630978028655e-03,-1.301727751188100357e-03,9.186258368267918861e-03
-1.286964771629314080e-03,-1.202798630978028655e-03,-1.301727751188100357e-03,9.186258368267918861e-03
-1.532776967437785498e-03,-2.523904423120322260e-01,-1.585904698733406060e-01,2.025496922348818118e-01
-2.035948980987410672e-01,-2.973401052872732403e-02,-4.174415936125243087e-01,4.126695131888460932e-01
-1.056805841730921579e-03,-1.934847743338219154e-05,-1.910231223015156909e-01,6.730037121536035054e-03
-1.056805841730921579e-03,-1.934847743338219154e-05,-1.910231223015156909e-01,6.730037121536035054e-03
-2.526287469709663225e-01,-7.902272756617699512e-02,-2.554774834685069052e-01,4.676843783096509832e-01
-1.056805841730921579e-03,-1.934847743338219154e-05,-1.910231223015156909e-01,6.730037121536035054e-03
-4.449018536419259602e-03,-1.054399785938117673e-03,-2.066708150821619794e-01,5.580975968111400592e-02
-4.449018536419259602e-03,-1.054399785938117673e-03,-2.066708150821619794e-01,5.580975968111400592e-02
-6.184695562669841051e-02,-8.393023004422369912e-03,-4.390237082335760738e-02,3.683363836433680705e-01
-2.708750871438284774e-02,-9.838005137485240914e-02,-8.959928670436122233e-02,2.216798794460769773e-01
-7.877304577519755879e-03,-7.962169360445657540e-03,-2.688027299578588450e-03,5.468922852556636072e-02
-7.877304577519755879e-03,-7.962169360445657540e-03,-2.688027299578588450e-03,5.468922852556636072e-02
-7.877304577519755879e-03,-7.962169360445657540e-03,-2.688027299578588450e-03,5.468922852556636072e-02
-7.877304577519755879e-03,-7.962169360445657540e-03,-2.688027299578588450e-03,5.468922852556636072e-02
-1.674184447419043570e-02,-3.018233638297661628e-03,-4.370515848991933239e-01,3.426599022642188297e-01
-5.208111237228655634e-03,-4.012630205159414126e-02,-1.297804298041472515e-01,1.861100721087182996e-01
-1.058585581145259219e-01,-2.628055181257613615e-01,-3.497508314376551741e-01,1.307181855634598877e+00
-1.230794248203296859e-01,-4.497569501996249719e-01,-6.031639529641885655e-01,1.565666421395262686e+00
-7.315598067352813844e-03,-1.156522633426601381e-02,-1.032314571102700973e-01,1.171104827869253878e-01
-7.315598067352813844e-03,-1.156522633426601381e-02,-1.032314571102700973e-01,1.171104827869253878e-01
-7.315598067352813844e-03,-1.156522633426601381e-02,-1.032314571102700973e-01,1.171104827869253878e-01
-4.550483519015115631e-04,-4.546044016205788400e-03,-5.282479878704521292e-02,2.987636328888989418e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.032374616724712840e-02,-4.047995746603601404e-03,-1.907098263362610457e-01,1.855851579669459683e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.846845037942067669e-03,-6.893019912796347309e-05,-4.891394181439983474e-02,4.782688461662192719e-02
-6.297122638695371380e-03,-2.353116808218252975e-02,-3.529930964907812552e-02,2.304435758377858245e-01
-9.880389598527440555e-04,-1.034142629496648865e-03,-1.806666670651284334e-02,1.635550082485010340e-02
-4.144838951745553543e-03,-1.505874203234540344e-04,-1.416345137963872028e-02,3.952578369757452081e-03
-4.144838951745553543e-03,-1.505874203234540344e-04,-1.416345137963872028e-02,3.952578369757452081e-03
-4.144838951745553543e-03,-1.505874203234540344e-04,-1.416345137963872028e-02,3.952578369757452081e-03
-4.144838951745553543e-03,-1.505874203234540344e-04,-1.416345137963872028e-02,3.952578369757452081e-03
-1.045950492802392301e-01,-2.707159493189190223e-03,-7.471651055863047786e-01,5.538558418863832600e-01
-6.241199965928356623e-03,-1.697997844882076219e-04,-1.471476150235428160e-01,8.691955953113397748e-02
-6.241199965928356623e-03,-1.697997844882076219e-04,-1.471476150235428160e-01,8.691955953113397748e-02
-6.241199965928356623e-03,-1.697997844882076219e-04,-1.471476150235428160e-01,8.691955953113397748e-02
-6.241199965928356623e-03,-1.697997844882076219e-04,-1.471476150235428160e-01,8.691955953113397748e-02
-9.279908395685940517e-03,-3.611021150677732293e-03,-1.998613995056150450e-01,8.303230835940093868e-02
-1.968269560404238838e-01,-4.480507621877761852e-03,-3.635483174617624947e-04,1.135857577026886112e-01
-1.968269560404238838e-01,-4.480507621877761852e-03,-3.635483174617624947e-04,1.135857577026886112e-01
-2.174930734464652904e-01,-4.591374643051931645e-03,-1.744203954173535742e-01,3.503769487715424624e-01
-2.174930734464652904e-01,-4.591374643051931645e-03,-1.744203954173535742e-01,3.503769487715424624e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.771656795711938126e-04,-5.606179970626187260e-03,-1.195097378863573499e-02,5.856132129976807099e-03
-1.252601791637338868e-01,-2.292269638915239022e-02,-5.238518052077913989e-01,6.348098398369971251e-01
-4.644425272664263332e-03,-5.608617948402615027e-05,-2.195709193207181706e-02,1.496195775643624146e-02
-4.644425272664263332e-03,-5.608617948402615027e-05,-2.195709193207181706e-02,1.496195775643624146e-02
-6.912283515112290465e-03,-6.872981163458320893e-04,-2.102765342338984433e-02,2.491424154580951580e-02
-6.912283515112290465e-03,-6.872981163458320893e-04,-2.102765342338984433e-02,2.491424154580951580e-02
-5.073151647235909362e-02,-1.026289561830035077e-03,-3.157803738323193554e-02,8.001859176155079467e-02
-6.912283515112290465e-03,-6.872981163458320893e-04,-2.102765342338984433e-02,2.491424154580951580e-02
-6.912283515112290465e-03,-6.872981163458320893e-04,-2.102765342338984433e-02,2.491424154580951580e-02
-6.912283515112290465e-03,-6.872981163458320893e-04,-2.102765342338984433e-02,2.491424154580951580e-02
-6.912283515112290465e-03,-6.872981163458320893e-04,-2.102765342338984433e-02,2.491424154580951580e-02
-2.167349488798295601e-02,-3.158254109909329563e-04,-6.424173980975484907e-03,4.113247770466369607e-02
-4.942209718467235066e-04,-3.222527348179973338e-03,-1.663673737571280675e-01,1.207355524301575722e-01
-4.942209718467235066e-04,-3.222527348179973338e-03,-1.663673737571280675e-01,1.207355524301575722e-01
-4.168319705753376070e-03,-3.471449105341449038e-05,-6.108683231809664514e-03,1.675553274266152956e-03
-3.324629194108819031e-04,-1.427595258404448428e-04,-3.139973339870688607e-02,7.316235702865023054e-03
-3.324629194108819031e-04,-1.427595258404448428e-04,-3.139973339870688607e-02,7.316235702865023054e-03
-3.324629194108819031e-04,-1.427595258404448428e-04,-3.139973339870688607e-02,7.316235702865023054e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.746681899586401930e-03,-6.141301366499068992e-02,-2.512692652350400138e-02,8.133415348896134989e-02
-1.876826911098696676e-02,-4.789108394226713160e-03,-5.760905551317160520e-03,1.423061835565904432e-01
-1.876826911098696676e-02,-4.789108394226713160e-03,-5.760905551317160520e-03,1.423061835565904432e-01
-2.672653018530438684e-01,-1.705632584529776646e-02,-3.094691456216725270e-02,8.481501540956896124e-01
-1.672944458074735949e-02,-9.358350786642584710e-04,-1.090803209468037748e-03,6.245401127099526467e-02
-2.895139921237538383e-01,-3.921873897332173176e-02,-8.150364862418899570e-01,1.418811213419298944e+00
-3.269189848431205969e-02,-1.187727795445035414e-02,-3.410630598785815426e-01,2.489405906140419455e-01
-9.125785116273614841e-03,-3.978646459754765037e-05,-1.225513355586863203e-02,9.547946127723531268e-03
-1.764489136929733122e-03,-8.884761128440213027e-03,-3.230589352662825708e-02,7.910089537723527520e-02
-3.392212694688386595e-03,-1.035051308504714770e-03,-1.564769278064720784e-02,4.907972255957792490e-02
-1.555682923196437251e-01,-5.663251534937340653e-02,-4.390635609376913884e-03,4.458260359091026359e-01
-1.584083005347846074e-01,-6.227057195084228364e-02,-3.354376304006436160e-01,7.594447442270656490e-01
-1.555682923196437251e-01,-5.663251534937340653e-02,-4.390635609376913884e-03,4.458260359091026359e-01
-1.555682923196437251e-01,-5.663251534937340653e-02,-4.390635609376913884e-03,4.458260359091026359e-01
-1.555682923196437251e-01,-5.663251534937340653e-02,-4.390635609376913884e-03,4.458260359091026359e-01
-1.555682923196437251e-01,-5.663251534937340653e-02,-4.390635609376913884e-03,4.458260359091026359e-01
-1.048316591466332600e-03,-8.911975287181491193e-03,-9.150443638470213623e-04,8.815231428937564048e-03
-2.289106044927126209e-03,-9.245476454689455226e-03,-3.102311087284337007e-02,1.355251162809325421e-02
-2.289106044927126209e-03,-9.245476454689455226e-03,-3.102311087284337007e-02,1.355251162809325421e-02
-1.048316591466332600e-03,-8.911975287181491193e-03,-9.150443638470213623e-04,8.815231428937564048e-03
-7.848407733307098807e-04,-4.281855485224530036e-03,-2.431221103917186391e-02,3.380723493570198662e-02
-1.757886267755119358e-01,-6.204761481146849186e-04,-4.389428861985584379e-03,2.578223664226103051e-01
-1.757886267755119358e-01,-6.204761481146849186e-04,-4.389428861985584379e-03,2.578223664226103051e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.327493952040626007e-02,-8.439897977824543419e-05,-1.599011565785695699e-01,2.600443768066215688e-01
-2.840008215143634447e-03,-5.638056601469313388e-03,-3.310469947912717537e-01,3.136187083179532986e-01
-2.840008215143634447e-03,-5.638056601469313388e-03,-3.310469947912717537e-01,3.136187083179532986e-01
-2.840008215143634447e-03,-5.638056601469313388e-03,-3.310469947912717537e-01,3.136187083179532986e-01
-1.198949940515582797e-02,-1.888387309438033625e-03,-1.050575629699198373e-03,5.392475758377666961e-02
-2.844010642476166566e-03,-1.866388475895971455e-01,-3.950389130738475585e-02,3.527968204136220365e-01
-2.844010642476166566e-03,-1.866388475895971455e-01,-3.950389130738475585e-02,3.527968204136220365e-01
-2.844010642476166566e-03,-1.866388475895971455e-01,-3.950389130738475585e-02,3.527968204136220365e-01
-2.844010642476166566e-03,-1.866388475895971455e-01,-3.950389130738475585e-02,3.527968204136220365e-01
-4.627944907634161387e-02,-3.004160578583183958e-02,-3.548060425434934606e-02,3.766431244261886357e-01
-1.117008745066727779e-03,-1.090035790123780038e-03,-1.918619163621213541e-01,1.781318139962114189e-01
-1.117008745066727779e-03,-1.090035790123780038e-03,-1.918619163621213541e-01,1.781318139962114189e-01
-2.719526811333821195e-04,-4.802018694014187350e-02,-1.769213010825006760e-01,3.289351250649313885e-01
-2.719526811333821195e-04,-4.802018694014187350e-02,-1.769213010825006760e-01,3.289351250649313885e-01
-2.719526811333821195e-04,-4.802018694014187350e-02,-1.769213010825006760e-01,3.289351250649313885e-01
-2.719526811333821195e-04,-4.802018694014187350e-02,-1.769213010825006760e-01,3.289351250649313885e-01
-2.719526811333821195e-04,-4.802018694014187350e-02,-1.769213010825006760e-01,3.289351250649313885e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.908774326984149844e-03,-8.129328093787387480e-03,-5.957717810725045651e-03,1.128158502922910061e-01
-1.908774326984149844e-03,-8.129328093787387480e-03,-5.957717810725045651e-03,1.128158502922910061e-01
-1.908774326984149844e-03,-8.129328093787387480e-03,-5.957717810725045651e-03,1.128158502922910061e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.759265087050200731e-03,-1.960714797903546564e-05,-4.034771780753493992e-02,1.727431124606869373e-02
-3.759265087050200731e-03,-1.960714797903546564e-05,-4.034771780753493992e-02,1.727431124606869373e-02
-3.759265087050200731e-03,-1.960714797903546564e-05,-4.034771780753493992e-02,1.727431124606869373e-02
-3.759265087050200731e-03,-1.960714797903546564e-05,-4.034771780753493992e-02,1.727431124606869373e-02
-4.698976567233198454e-03,-6.265928517898843204e-03,-1.528994244787502954e-01,1.182783977799147235e-01
-4.698976567233198454e-03,-6.265928517898843204e-03,-1.528994244787502954e-01,1.182783977799147235e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.089284116524003546e-03,-3.491807927707409574e-03,-1.853434149686023977e-02,1.404078393755532617e-01
-1.137363630781116144e-02,-1.149351880341230179e-04,-9.046142475398311067e-02,6.336913743595366799e-02
-1.137363630781116144e-02,-1.149351880341230179e-04,-9.046142475398311067e-02,6.336913743595366799e-02
-3.731156962794776599e-01,-2.509509524553295290e-02,-1.075804097192536862e-01,8.898651030002989737e-01
-3.731156962794776599e-01,-2.509509524553295290e-02,-1.075804097192536862e-01,8.898651030002989737e-01
-9.372606613074980215e-06,-2.787641631255819742e-03,-2.903170965170753445e-02,1.020645796986355096e-03
-9.977684823792320502e-04,-9.813887953359023975e-02,-6.985265826407347119e-03,7.412279872254767810e-02
-9.977684823792320502e-04,-9.813887953359023975e-02,-6.985265826407347119e-03,7.412279872254767810e-02
-9.977684823792320502e-04,-9.813887953359023975e-02,-6.985265826407347119e-03,7.412279872254767810e-02
-4.510411592955443594e-05,-9.471834290259490211e-03,-6.337880558091840699e-02,2.241360457151646279e-02
-5.185756975288655958e-03,-9.608910463112995889e-03,-7.271524007889111629e-02,3.395418125252504943e-02
-4.510411592955443594e-05,-9.471834290259490211e-03,-6.337880558091840699e-02,2.241360457151646279e-02
-5.288834503669202769e-03,-1.354802592638646233e-02,-2.999530774188325678e-03,1.370183389244868932e-01
-5.288834503669202769e-03,-1.354802592638646233e-02,-2.999530774188325678e-03,1.370183389244868932e-01
-5.288834503669202769e-03,-1.354802592638646233e-02,-2.999530774188325678e-03,1.370183389244868932e-01
-7.699282039246659092e-05,-2.578174717562683235e-03,-1.140100231505183359e-01,2.331209142264836776e-02
-1.522670792844078684e-02,-2.526130295811579093e-02,-2.139517256007103796e-01,1.868570157592280012e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.292269829371015845e-03,-7.242064456499870337e-03,-4.936395859226998251e-02,9.440256493134281668e-02
-1.259206465566873809e-03,-1.672427735810597333e-04,-1.164289106975339647e-02,2.430400301632906421e-02
-1.259206465566873809e-03,-1.672427735810597333e-04,-1.164289106975339647e-02,2.430400301632906421e-02
-1.259206465566873809e-03,-1.672427735810597333e-04,-1.164289106975339647e-02,2.430400301632906421e-02
-1.259206465566873809e-03,-1.672427735810597333e-04,-1.164289106975339647e-02,2.430400301632906421e-02
-1.259206465566873809e-03,-1.672427735810597333e-04,-1.164289106975339647e-02,2.430400301632906421e-02
-4.546754172057774189e-05,-4.411826987481637027e-03,-5.020940351376514121e-02,2.930967859211376994e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.958548473541183055e-03,-1.556778500892175374e-03,-3.329566158605262033e-02,1.500125408130837390e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.597391138562706703e-02,-7.684009768133379277e-04,-3.089121298994065845e-02,2.519188330120314401e-01
-1.316889147279199593e-03,-8.617195222401656844e-05,-2.216064498635482091e-02,4.909203208722338029e-03
-1.854195292620776890e-03,-7.672931015867443883e-04,-7.047819386598783709e-01,5.158521932764004170e-01
-1.062111136285616170e-03,-1.176880477731017744e-04,-2.810585956275034325e-02,3.769330355306041436e-02
-1.062111136285616170e-03,-1.176880477731017744e-04,-2.810585956275034325e-02,3.769330355306041436e-02
-1.062111136285616170e-03,-1.176880477731017744e-04,-2.810585956275034325e-02,3.769330355306041436e-02
-1.062111136285616170e-03,-1.176880477731017744e-04,-2.810585956275034325e-02,3.769330355306041436e-02
-1.062111136285616170e-03,-1.176880477731017744e-04,-2.810585956275034325e-02,3.769330355306041436e-02
-1.062111136285616170e-03,-1.176880477731017744e-04,-2.810585956275034325e-02,3.769330355306041436e-02
-1.062111136285616170e-03,-1.176880477731017744e-04,-2.810585956275034325e-02,3.769330355306041436e-02
-1.062111136285616170e-03,-1.176880477731017744e-04,-2.810585956275034325e-02,3.769330355306041436e-02
-1.062111136285616170e-03,-1.176880477731017744e-04,-2.810585956275034325e-02,3.769330355306041436e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.737923328659574582e-03,-6.902455026727240261e-03,-4.885747695680418834e-03,3.400832901026266258e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
