id,Q1,Q2,Q3,Q4,Q7,Q8,Q9,Q10,Partner,Friends,Siblings,Co-worker,Skyscrapers,Sport,Art and Music,Carnival,Cuisine,Economic
414451,5.0,5.0,4.0,5.0,10.0,5.0,10.0,feels like a dream or like a movie,1,1,1,1,6.0,1.0,3.0,2.0,4.0,5.0
522936,3.0,4.0,5.0,3.0,21.0,4.0,3.0,strength lies in differences not similarities,0,0,1,0,1.0,6.0,2.0,5.0,4.0,3.0
517648,3.0,2.0,2.0,5.0,30.0,3.0,5.0,sun kissed and carefree in rio de janeiro,1,1,0,0,1.0,2.0,6.0,5.0,5.0,1.0
417866,5.0,5.0,1.0,5.0,15.0,7.0,20.0,new york the big apple,1,1,1,1,6.0,2.0,5.0,1.0,4.0,5.0
505215,5.0,4.0,4.0,2.0,1.9999999999999982,2.0,1.0,paris is a moveable feast,0,1,0,0,5.0,3.0,5.0,2.0,1.0,4.0
503173,4.0,2.0,2.0,5.0,13.0,2.0,2.0,that city from the movie rio,0,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0
543961,5.0,5.0,3.0,5.0,0.0,2.0,10.0,welcome to new york,0,1,0,0,5.0,5.0,4.0,5.0,3.0,6.0
413331,5.0,1.0,2.0,1.0,8.0,4.0,5.0,the economic capital of the united states,1,0,0,1,5.0,1.0,3.0,2.0,4.0,6.0
407792,3.0,3.0,3.0,3.0,30.0,2.0,2.0,fun place idk,0,0,1,0,6.0,3.0,5.0,2.0,1.0,4.0
497226,4.0,4.0,3.0,4.0,25.0,3.0,4.0,cristo redentor,0,1,0,0,2.0,6.0,5.0,5.0,4.0,3.0
497212,3.0,2.0,2.0,5.0,25.0,4.0,5.0,yalayalayalayala,0,1,0,0,1.0,2.0,5.0,6.0,4.0,3.0
517660,5.0,4.0,5.0,4.0,14.0,2.0,5.0,matuidi charo,1,1,1,0,6.0,3.0,1.0,5.0,2.0,4.0
500880,5.0,3.0,3.0,5.0,20.0,2.0,10.0,dont say you model if you havent been on vogue,1,1,0,0,2.0,6.0,5.0,4.0,6.0,4.0
526257,5.0,4.0,1.0,3.0,1.0,5.0,7.0,one belongs to new york instantly one belongs to it as much in five minutes as in five years,0,1,0,0,2.0,5.0,3.0,1.0,4.0,6.0
409863,3.0,2.0,3.0,5.0,20.0,2.0,1.0,parrots and soccer,1,0,0,0,4.0,6.0,3.0,5.0,1.0,2.0
497212,5.0,3.0,5.0,3.0,5.0,1.0,3.0,si vous plait,0,1,0,0,1.0,2.0,5.0,3.0,6.0,4.0
408528,4.0,3.0,3.0,4.0,27.0,4.0,20.0,football,0,1,0,0,2.0,6.0,4.0,6.0,2.0,3.0
521165,5.0,4.0,5.0,3.0,21.0,6.0,7.0,no taxes  wealthy  â,0,1,0,1,5.0,2.0,3.0,1.0,4.0,6.0
521180,5.0,4.0,4.0,3.0,0.0,1.0,4.0,city of love,1,0,0,0,3.0,5.0,6.0,1.0,2.0,4.0
311267,5.0,5.0,4.0,3.0,3.0,4.0,5.0,a city full of money,1,1,0,0,5.0,1.0,4.0,2.0,3.0,6.0
308262,4.0,3.0,4.0,5.0,20.0,3.0,3.0,people dont take trips trips take people,1,0,0,0,1.0,5.0,3.0,6.0,4.0,2.0
522762,4.0,3.0,4.0,3.0,-5.000000000000002,3.0,2.0,there are bedbugs in paris,1,0,0,0,1.0,3.0,6.0,4.0,5.0,2.0
193638,5.0,5.0,2.0,5.0,10.0,5.0,10.0,gooooaaaaalll hot women partying and carnivals lots of favelas and crime,0,0,0,1,2.0,6.0,3.0,6.0,2.0,1.0
524890,5.0,3.0,4.0,2.0,24.0,4.0,2.0,habibi come to dubai,1,1,0,0,5.0,2.0,3.0,1.0,4.0,6.0
321111,5.0,4.0,3.0,2.0,0.0,5.0,4.0,the most successful city in the world,1,1,1,1,6.0,4.0,6.0,2.0,5.0,6.0
513284,3.0,1.0,4.0,4.0,18.0,10.0,3.0,tallest skyscraper in the world,0,1,1,0,6.0,3.0,3.0,3.0,5.0,6.0
409126,5.0,4.0,4.0,3.0,15.0,2.0,5.0,city of love,1,0,0,0,5.0,1.0,2.0,3.0,4.0,5.0
524936,5.0,5.0,3.0,3.0,5.0,2.0,4.0,where dreams are made,0,1,1,0,4.0,3.0,6.0,2.0,3.0,3.0
394579,4.0,3.0,3.0,3.0,17.0,3.0,4.0,dubai is a parody of the 21st century,0,1,0,1,6.0,2.0,3.0,1.0,4.0,5.0
320438,4.0,4.0,4.0,3.0,23.0,2.0,3.0,time to say dubai,1,1,0,0,6.0,1.0,2.0,3.0,2.0,6.0
526402,4.0,4.0,3.0,5.0,14.0,2.0,3.0,when you feel the rhythm of your heart you flyâ,0,0,1,0,1.0,4.0,5.0,6.0,3.0,2.0
629160,3.0,1.0,2.0,5.0,20.0,4.0,6.0,brazil is football,0,1,1,0,1.0,5.0,6.0,4.0,3.0,2.0
518782,4.0,2.0,4.0,1.0,24.0,5.0,3.0,no income tax ,0,0,1,1,6.0,3.0,2.0,1.0,4.0,6.0
212706,5.0,5.0,5.0,4.0,5.0,3.0,3.0,romantic and classic,1,1,1,0,4.0,3.0,6.0,2.0,5.0,1.0
622833,5.0,4.0,4.0,3.0,0.0,5.0,20.0,welcome to new york,1,0,0,0,6.0,2.0,4.0,3.0,3.0,6.0
203068,4.0,4.0,3.0,5.0,24.0,2.0,1.0,world cup,1,1,0,0,1.0,6.0,5.0,4.0,3.0,2.0
519934,3.0,5.0,2.0,5.0,25.0,3.0,10.0,beautiful sunny days,0,1,0,0,1.0,6.0,5.0,4.0,3.0,2.0
411992,5.0,5.0,3.0,4.0,0.0,7.0,8.0,busy,0,1,1,1,5.0,3.0,2.0,1.0,4.0,6.0
414217,3.0,3.0,3.0,4.0,25.0,7.0,5.0,where the sun meets the sand,0,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0
408332,5.0,5.0,5.0,5.0,10.0,1.0,15.0,in new york by alicia keys,1,1,0,1,5.0,2.0,3.0,1.0,4.0,6.0
286825,5.0,5.0,3.0,2.0,1.9999999999999982,10.0,20.0,greatest city on earth,1,0,0,0,6.0,2.0,4.0,4.0,6.0,6.0
508839,5.0,4.0,4.0,4.0,1.9999999999999982,3.0,4.0,the city of love,0,0,1,0,6.0,3.0,5.0,2.0,4.0,1.0
385647,5.0,4.0,5.0,3.0,25.0,2.0,6.0,fashion,1,0,1,0,4.0,1.0,6.0,2.0,3.0,5.0
501105,5.0,5.0,4.0,3.0,5.0,5.0,7.0,without,1,0,0,0,6.0,3.0,4.0,2.0,1.0,5.0
630016,5.0,2.0,5.0,2.0,15.0,4.0,4.0,oui oui baguette,1,0,0,0,6.0,3.0,4.0,1.0,5.0,2.0
317266,5.0,4.0,4.0,3.0,0.0,2.0,10.0,canât think of any,1,0,0,0,3.0,4.0,6.0,1.0,5.0,2.0
511882,5.0,5.0,5.0,2.0,4.0,10.0,20.0,sky is the limit,1,1,1,0,6.0,1.0,3.0,2.0,4.0,5.0
410380,4.0,1.0,5.0,1.0,27.0,2.0,4.0,the race for excellence has no finish line,1,0,0,1,6.0,3.0,2.0,1.0,4.0,5.0
494401,2.0,2.0,3.0,2.0,26.0,2.0,2.0,sunny and seasideâ,1,1,1,0,1.0,6.0,4.0,3.0,3.0,4.0
520058,5.0,5.0,5.0,4.0,20.0,4.0,9.353424657534246,reach for infinity,1,1,0,0,1.0,5.0,6.0,3.0,2.0,4.0
526680,5.0,5.0,5.0,4.0,0.0,3.0,5.0,the city of light,1,1,1,1,3.0,3.0,6.0,6.0,4.0,3.0
302916,5.0,4.0,2.0,3.0,10.0,3.0,7.0,statue of liberty,1,1,1,0,6.0,2.0,3.0,1.0,4.0,5.0
312266,5.0,4.0,5.0,2.0,19.0,3.0,3.0,we will never settle for anything less than first place,0,1,1,0,6.0,2.0,1.0,4.0,3.0,5.0
522139,5.0,5.0,4.0,2.0,1.9999999999999982,5.0,8.0,statue of liberty,1,1,1,1,5.0,4.0,2.0,1.0,3.0,6.0
314116,2.0,2.0,3.0,4.0,20.0,3.0,5.0,without,1,0,0,0,1.0,5.0,2.0,4.0,6.0,3.0
504443,5.0,2.0,5.0,3.0,0.0,5.0,10.0,anyone can cook,1,0,0,0,3.0,4.0,6.0,1.0,6.0,3.0
104963,5.0,4.0,5.0,5.0,24.0,2.0,13.0,how do you afford rent in this place,1,1,1,0,6.0,1.0,4.0,2.0,3.0,5.0
526402,5.0,2.0,2.0,2.0,5.0,1.0,5.0,the land of opprtunity,0,0,1,0,6.0,3.0,4.0,1.0,2.0,5.0
413882,4.0,4.0,5.0,4.0,35.0,3.0,8.0,where vibrant culture dances with natural beauty,0,1,0,0,1.0,6.0,5.0,4.0,2.0,3.0
497167,1.0,1.0,1.0,1.0,25.0,3.0,4.0,forest nature angry birds,0,1,0,0,1.0,2.0,3.0,4.0,5.0,6.0
491182,4.0,4.0,3.0,5.0,18.0,2.0,20.0,summer sunny beaches,1,1,0,0,2.0,5.0,4.0,6.0,3.0,1.0
316001,4.0,2.0,3.0,4.0,25.0,5.0,4.0,good weather good people,1,1,0,0,3.0,4.0,5.0,5.0,5.0,4.0
286825,5.0,4.0,5.0,3.0,10.0,2.0,10.0,if you are lucky enough to have lived in paris as a young man then wherever you go for the rest of your life it stays with you for paris is a moveable feast,1,0,0,0,1.0,5.0,6.0,4.0,6.0,4.0
396386,4.0,5.0,3.0,5.0,30.0,5.0,5.0,enjoy the extreme,1,1,0,0,6.0,3.0,2.0,1.0,4.0,5.0
417461,2.0,3.0,4.0,5.0,30.0,3.0,20.0,toto ive a feeling were not in kansas anymoreâ  dorothy,1,1,0,0,4.0,6.0,5.0,6.0,3.0,2.0
306699,4.0,3.0,4.0,4.0,10.0,3.0,5.0,âœwestern countries are dying dubai is growingâ ââandrew tate,1,1,0,0,6.0,1.0,2.0,2.0,2.0,3.0
526511,5.0,5.0,5.0,4.0,11.0,3.0,4.0,city of fashion,1,0,0,0,3.0,2.0,6.0,5.0,6.0,6.0
523461,5.0,3.0,4.0,3.0,25.0,4.0,3.0,beyond the clouds the worldâs tallest tower inspires guests to dream bigger and reach higher,1,1,1,0,5.0,2.0,1.0,3.0,4.0,6.0
494488,5.0,5.0,3.0,3.0,5.0,5.0,9.353424657534246,dream bigâ,1,1,1,1,6.0,1.0,4.0,2.0,3.0,5.0
513284,5.0,4.0,3.0,3.0,3.0,10.0,3.0,the city of love,1,1,1,0,1.0,4.0,6.0,2.0,6.0,5.0
519655,5.0,2.0,3.0,2.0,-5.000000000000002,2.0,5.0,the city of loveâ,1,0,0,0,2.0,3.0,5.0,1.0,4.0,4.0
310448,3.0,4.0,5.0,5.0,24.0,5.0,6.0,money make the world go round,1,1,0,0,6.0,1.0,2.0,5.0,1.0,4.0
522730,3.0,1.0,4.0,1.0,-4.000000000000002,3.0,5.0,a sibling is the one person you rely on fight with and love unconditionally,0,0,0,1,6.0,2.0,2.0,5.0,3.0,2.0
521042,4.0,5.0,5.0,2.0,20.0,3.0,40.0,dont count the days make the days count,1,1,0,0,6.0,2.0,3.0,1.0,4.0,5.0
499357,4.0,3.0,4.0,2.0,20.0,5.0,5.0,city of stars are you shining just for me,1,0,0,1,6.0,4.0,3.0,1.0,2.0,5.0
503523,3.0,3.0,3.0,5.0,25.0,3.0,10.0,i love rio de janeiro,1,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0
410380,4.0,4.0,2.0,2.0,20.0,3.0,6.0,new york is the city that never sleeps  â,1,1,0,1,6.0,2.0,3.0,1.0,4.0,5.0
525021,4.0,3.0,2.0,5.0,15.0,1.0,5.0,in rio de janeiro its always a beautiful day,0,0,1,0,3.0,3.0,6.0,6.0,6.0,4.0
500826,4.0,4.0,5.0,3.0,-8.000000000000002,4.0,8.0,today i wanted to eat a croissant,1,1,1,0,4.0,3.0,6.0,3.0,4.0,4.0
601547,5.0,4.0,4.0,3.0,15.0,4.0,4.0,la vi en rose,1,0,0,0,2.0,1.0,5.0,4.0,2.0,4.0
516756,5.0,5.0,2.0,1.0,3.0,1.0,5.0,the city that never sleeps,1,1,0,1,5.0,3.0,2.0,1.0,4.0,6.0
411011,5.0,3.0,4.0,3.0,10.0,1.0,4.0,baguetteâ,0,1,0,0,3.0,1.0,5.0,4.0,6.0,2.0
629847,5.0,5.0,4.0,5.0,30.0,7.0,9.353424657534246,let me take you to rio fly over the ocean like an eagle,1,1,1,0,2.0,5.0,4.0,6.0,3.0,1.0
517660,5.0,5.0,3.0,4.0,10.0,3.0,5.0,the city that never sleeps,1,1,1,0,1.0,3.0,2.0,6.0,4.0,5.0
523648,4.0,3.0,3.0,5.0,20.0,2.0,3.0,tiki taka,1,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0
385944,5.0,3.0,4.0,3.0,0.0,3.0,5.0,rich,1,0,0,0,6.0,3.0,4.0,2.0,1.0,5.0
498481,2.0,2.0,2.0,4.0,30.0,3.0,3.0,olympic place,1,0,0,1,1.0,5.0,5.0,6.0,3.0,2.0
315892,5.0,5.0,5.0,3.0,5.0,8.0,25.0,city of love and light,1,1,1,1,2.0,4.0,5.0,1.0,6.0,3.0
398273,3.0,2.0,4.0,1.0,25.0,2.0,3.0,no specific quote that comes to mind possibly because i was born in dubai and lived there my entire life,0,0,1,0,6.0,4.0,3.0,1.0,2.0,5.0
523726,4.0,2.0,4.0,5.0,20.0,7.0,11.0,fun so much fun,1,1,1,0,2.0,6.0,5.0,1.0,4.0,3.0
525853,1.0,3.0,5.0,5.0,30.0,2.0,3.0,christ the redeemer,0,1,0,0,3.0,6.0,6.0,6.0,3.0,1.0
423637,4.0,2.0,5.0,2.0,20.0,5.0,15.0,without,1,0,0,0,6.0,5.0,1.0,4.0,2.0,3.0
601562,4.0,4.0,4.0,3.0,30.0,4.0,10.0,the food here is expensive this is where the rich people gather,0,0,1,0,6.0,1.0,3.0,2.0,5.0,4.0
502015,2.0,1.0,3.0,2.0,23.0,1.0,2.0,money,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0
522365,5.0,4.0,5.0,2.0,14.0,3.0,3.0,rich,1,1,1,0,6.0,2.0,2.0,2.0,2.0,5.0
315046,3.0,2.0,2.0,4.0,21.0,1.0,23.0,no,0,0,0,1,1.0,6.0,6.0,5.0,5.0,4.0
501513,5.0,5.0,5.0,5.0,5.0,6.0,30.0,when you see some sun parisâis the most beautiful city in the world it brings tears to your eyes,0,0,1,0,1.0,2.0,6.0,5.0,4.0,3.0
5978,5.0,5.0,4.0,4.0,-3.0000000000000018,3.0,5.0,hotspot of the world,1,1,0,1,1.0,2.0,4.0,3.0,5.0,6.0
632485,5.0,5.0,3.0,2.0,6.0,2.0,6.0,im walking hereâ,0,0,0,1,6.0,2.0,3.0,1.0,5.0,4.0
313186,4.0,5.0,2.0,4.0,25.0,7.0,8.0,èææ²æ¼ääåºéžååœèãçžäåœçšåÿžåã,1,1,0,0,6.0,3.0,4.0,4.0,4.0,5.0
522961,4.0,4.0,2.0,2.0,24.0,2.0,4.0,little slice of heaven,0,0,0,1,6.0,3.0,2.0,1.0,4.0,5.0
318703,5.0,3.0,5.0,3.0,10.0,5.0,5.0,eiffel tower is cool,1,1,1,0,6.0,1.0,2.0,3.0,5.0,4.0
521141,3.0,3.0,4.0,4.0,30.0,3.0,10.0,life of the party,1,1,0,0,1.0,6.0,4.0,2.0,4.0,2.0
618077,5.0,4.0,1.0,5.0,5.0,1.0,4.0,carnivals and football,0,1,0,0,1.0,6.0,5.0,6.0,1.0,2.0
632485,4.0,4.0,5.0,2.0,22.0,4.0,3.0,burj khalifa,0,1,0,0,6.0,3.0,2.0,1.0,4.0,5.0
522758,5.0,3.0,5.0,2.0,12.0,5.0,15.0,the city of love,1,1,1,0,1.0,2.0,6.0,4.0,6.0,5.0
321111,5.0,3.0,4.0,2.0,5.0,2.0,10.0,the city of fashion,1,0,0,1,1.0,5.0,6.0,1.0,5.0,4.0
524883,5.0,3.0,5.0,3.0,10.0,1.0,4.0,city of love,1,1,0,0,3.0,2.0,6.0,1.0,6.0,4.0
522730,5.0,5.0,5.0,3.0,5.0,2.0,5.0,every girl needs paris,1,0,0,0,1.0,3.0,5.0,2.0,6.0,5.0
502015,2.0,2.0,2.0,2.0,24.0,2.0,2.0,zoo,1,0,0,0,2.0,2.0,2.0,5.0,2.0,2.0
316940,4.0,4.0,3.0,5.0,8.0,4.0,3.0,without,1,1,1,1,4.0,5.0,1.0,2.0,6.0,3.0
387537,5.0,5.0,5.0,5.0,0.0,4.0,7.0,let me hear it for new york,1,1,0,0,6.0,2.0,6.0,4.0,5.0,6.0
526497,4.0,3.0,5.0,2.0,10.0,3.0,5.0,come to dubai,1,1,1,0,6.0,3.0,4.0,2.0,4.0,5.0
522169,4.0,2.0,4.0,2.0,14.262165867032214,2.0,20.0,city of romance,1,1,0,0,2.0,1.0,6.0,1.0,6.0,3.0
413882,5.0,5.0,3.0,5.0,10.0,5.0,12.0,city of dreams,0,0,1,0,2.0,4.0,6.0,1.0,5.0,3.0
613964,5.0,5.0,3.0,4.0,10.0,15.0,9.353424657534246,concrete jungle where dreams are made of âthereâs nothing you canât do,0,1,0,1,4.0,5.0,5.0,3.0,5.0,6.0
389474,5.0,5.0,5.0,5.0,5.0,7.0,30.0,paris is always a good idea,1,1,1,0,3.0,1.0,6.0,4.0,5.0,2.0
316731,5.0,4.0,4.0,2.0,3.0,2.0,4.0,skyscrapers money,1,1,0,0,6.0,2.0,3.0,2.0,4.0,6.0
498206,5.0,5.0,5.0,5.0,30.0,5.0,4.0,gasoline,0,1,0,0,6.0,6.0,6.0,6.0,6.0,6.0
519605,4.0,2.0,4.0,4.0,20.0,5.0,10.0,im on top of the world,1,1,1,0,6.0,4.0,2.0,1.0,3.0,5.0
292449,4.0,2.0,4.0,2.0,0.0,2.0,10.0,city of love,1,1,0,0,1.0,2.0,5.0,4.0,6.0,3.0
498917,3.0,2.0,3.0,3.0,30.0,2.0,1.0,jungle,1,0,0,0,1.0,6.0,4.0,5.0,3.0,2.0
499891,5.0,3.0,4.0,2.0,4.0,2.0,8.0,the city of love,1,0,0,0,5.0,5.0,6.0,4.0,4.0,2.0
298063,5.0,4.0,4.0,5.0,1.9999999999999982,2.0,4.0,city that never sleeps,0,1,0,1,6.0,2.0,2.0,2.0,3.0,6.0
315998,5.0,5.0,3.0,2.0,23.0,3.0,6.0,im walking here,0,0,1,0,6.0,1.0,4.0,1.0,4.0,3.0
212706,5.0,5.0,5.0,1.0,-1.0000000000000018,6.0,5.0,american dream,1,0,0,1,5.0,3.0,4.0,1.0,2.0,6.0
491031,5.0,5.0,4.0,4.0,-5.000000000000002,6.0,7.0,i am bullish on that stock,1,1,0,0,6.0,5.0,4.0,4.0,4.0,5.0
518941,4.0,3.0,2.0,5.0,25.0,3.0,5.0,paradise,1,1,0,0,2.0,4.0,5.0,6.0,3.0,1.0
508362,5.0,5.0,2.0,3.0,14.0,7.0,15.0,movies,1,0,0,0,5.0,4.0,4.0,2.0,4.0,6.0
518472,5.0,3.0,5.0,3.0,3.0,3.0,15.0,would you like a croissant,1,1,0,0,5.0,3.0,4.0,1.0,6.0,2.0
519722,5.0,4.0,3.0,3.0,1.0,10.0,8.0,the city that never sleeps,1,1,1,1,6.0,2.0,4.0,1.0,3.0,5.0
413395,3.0,3.0,3.0,2.0,20.0,4.0,6.0,rich rich rich and desert cristiano ronaldo seems want to play soccer there,0,1,0,1,3.0,3.0,2.0,3.0,2.0,6.0
520852,4.0,1.0,4.0,5.0,23.0,3.0,6.0,suiiiiiiiiiiiii ronaldoâ,0,1,0,0,1.0,6.0,6.0,6.0,5.0,1.0
496935,4.0,3.0,2.0,5.0,28.0,3.0,8.0,living la vida loca,1,1,0,1,2.0,5.0,5.0,5.0,5.0,3.0
526402,5.0,4.0,5.0,2.0,19.0,3.0,3.0,a city built from nothing,0,0,1,0,6.0,1.0,2.0,3.0,5.0,4.0
520335,5.0,5.0,3.0,4.0,5.0,4.0,6.0,sell me this pen,1,1,1,0,6.0,2.0,4.0,1.0,3.0,5.0
412772,4.0,3.0,5.0,1.0,20.0,4.0,3.0,âœi want you to deal with your problems by becoming richââ,1,1,1,0,6.0,3.0,2.0,1.0,4.0,5.0
517764,5.0,3.0,3.0,3.0,0.0,1.0,2.0,âœin new york concrete jungle where dreams are made of thereâs nothing you canât doâ,0,1,0,0,5.0,1.0,3.0,2.0,4.0,6.0
92814,4.0,3.0,5.0,3.0,27.0,5.0,3.0,your line is not long enough,0,1,0,0,6.0,2.0,2.0,3.0,3.0,5.0
392479,5.0,4.0,4.0,2.0,5.0,1.0,5.0,romantic cultural and whimsicalâ,1,0,0,0,2.0,4.0,5.0,1.0,6.0,3.0
519655,5.0,5.0,2.0,2.0,14.262165867032214,7.0,20.0,the city that never sleeps,0,1,0,0,4.0,2.0,3.0,1.0,1.0,5.0
498481,5.0,3.0,5.0,5.0,18.0,3.0,3.0,romantic place,1,1,1,1,5.0,5.0,6.0,6.0,5.0,5.0
517648,4.0,4.0,5.0,2.0,30.0,2.0,5.0,wealth belongs to the person who enjoys it and not to the one who keeps it,1,1,0,0,6.0,1.0,1.0,1.0,4.0,5.0
522365,5.0,3.0,4.0,4.0,8.0,2.0,5.0,city of love,1,0,0,0,2.0,5.0,4.0,1.0,4.0,4.0
395359,3.0,3.0,3.0,3.0,5.5,3.0,3.0,3,1,0,0,0,3.0,3.0,3.0,3.0,3.0,3.0
419249,4.0,3.0,4.0,3.0,10.0,3.0,3.0,no quote comes to mind,1,1,0,0,1.0,2.0,6.0,2.0,5.0,3.0
504452,5.0,2.0,3.0,4.0,20.0,2.0,10.0,feeling blessed joy the life,0,0,0,1,1.0,5.0,4.0,6.0,3.0,2.0
409168,4.0,3.0,4.0,2.0,14.262165867032214,3.0,5.0,paris the city of love,1,1,1,0,1.0,3.0,4.0,5.0,6.0,2.0
520118,5.0,5.0,5.0,4.0,19.0,2.0,5.0,the big apple,1,1,1,1,6.0,1.0,5.0,2.0,4.0,3.0
412550,4.0,2.0,5.0,3.0,22.0,3.0,4.0,the burj khalifa is the worlds tallest skyscraper,0,1,0,0,6.0,1.0,2.0,3.0,4.0,5.0
206154,5.0,3.0,4.0,3.0,15.0,1.0,4.0,a place filled with a lot of memorable landmarks and history,0,1,0,1,2.0,2.0,6.0,3.0,4.0,3.0
315702,4.0,3.0,3.0,5.0,25.0,3.0,5.0,better to be safe then sorry,0,1,0,1,1.0,2.0,6.0,5.0,4.0,3.0
520991,4.0,2.0,2.0,4.0,30.0,3.0,4.0,big jesus statue,1,1,1,0,3.0,6.0,4.0,5.0,2.0,1.0
519766,5.0,4.0,4.0,4.0,18.0,3.0,4.0,tower french breads,1,1,0,1,3.0,1.0,6.0,2.0,5.0,4.0
501105,5.0,3.0,5.0,3.0,7.0,1.0,3.0,city of love,1,0,0,0,1.0,2.0,6.0,3.0,5.0,4.0
315998,5.0,4.0,5.0,4.0,25.0,3.0,5.0,rich get richer,1,0,0,0,6.0,2.0,3.0,3.0,4.0,6.0
520249,3.0,3.0,4.0,2.0,5.0,4.0,5.0,croissant baguette,1,1,0,0,4.0,1.0,5.0,3.0,6.0,2.0
409187,5.0,5.0,4.0,4.0,10.0,3.0,2.0,the city of lights,1,1,1,1,4.0,2.0,5.0,3.0,4.0,5.0
412560,5.0,5.0,2.0,2.0,-5.000000000000002,7.0,15.0,the big apple,1,1,1,1,6.0,1.0,3.0,2.0,4.0,5.0
206154,4.0,5.0,3.0,4.0,10.0,2.0,4.0,busy very busy place,0,0,0,1,5.0,3.0,4.0,3.0,2.0,3.0
312382,5.0,5.0,5.0,4.0,20.0,4.0,2.0,âalways remember they want you broke so get money  fyi it cost money to eat   dj khaled on x,0,1,0,0,6.0,5.0,5.0,5.0,5.0,6.0
516930,4.0,4.0,1.0,2.0,19.0,3.0,4.0,nothing actually comes to mind,0,0,1,0,6.0,1.0,1.0,2.0,2.0,3.0
286825,3.0,2.0,3.0,4.0,28.0,7.0,7.0,alot of crime,1,0,0,0,2.0,6.0,6.0,6.0,6.0,1.0
522120,1.0,2.0,1.0,4.0,14.262165867032214,25.0,9.353424657534246,oh ho,0,0,1,0,2.0,3.0,6.0,3.0,3.0,3.0
495729,3.0,4.0,4.0,5.0,29.0,2.0,5.0,in the end its not the years in your life that count its the life in your years  abraham lincoln,1,1,0,0,1.0,4.0,5.0,6.0,3.0,2.0
411992,4.0,4.0,5.0,1.0,23.0,6.0,2.0,luxury,0,1,0,0,6.0,1.0,2.0,3.0,4.0,5.0
320438,3.0,2.0,4.0,5.0,28.0,1.0,2.0,joga bonita,0,1,0,0,2.0,6.0,6.0,6.0,6.0,1.0
495082,4.0,4.0,5.0,5.0,35.0,3.0,5.0,live your passion,0,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0
520852,5.0,3.0,5.0,5.0,5.0,3.0,18.0,anyone can cook but only the fearless can be great,1,0,0,0,1.0,1.0,6.0,1.0,1.0,5.0
413773,5.0,5.0,4.0,4.0,0.0,10.0,15.0,the city where dreams are made of,1,0,0,0,5.0,3.0,4.0,1.0,2.0,6.0
493876,3.0,5.0,5.0,5.0,25.0,7.0,10.0,a city of vibrant rhythms breathtaking landscapes and an enduring spirit of celebration,1,1,0,0,1.0,5.0,6.0,6.0,4.0,3.0
496245,4.0,5.0,5.0,5.0,5.0,4.0,10.0,romantic mood and fashion city,1,0,0,0,5.0,1.0,6.0,1.0,6.0,4.0
500739,4.0,5.0,4.0,4.0,5.0,4.0,8.0,city that never sleeps,0,1,1,1,6.0,1.0,4.0,2.0,3.0,5.0
526511,4.0,4.0,5.0,5.0,28.0,4.0,3.0,football,1,1,0,0,1.0,6.0,5.0,6.0,4.0,3.0
522075,4.0,3.0,4.0,4.0,25.0,3.0,2.0,0 income tax,1,1,0,0,6.0,1.0,3.0,4.0,5.0,2.0
413773,4.0,5.0,4.0,4.0,22.0,6.0,5.0,money money money,0,1,0,0,6.0,1.0,2.0,3.0,4.0,5.0
85523,5.0,4.0,5.0,5.0,10.0,2.0,5.0,without,1,0,0,0,1.0,3.0,6.0,2.0,5.0,4.0
630239,3.0,1.0,4.0,4.0,25.0,2.0,5.0,beautiful and colorful and lots of birds,1,1,0,0,1.0,4.0,5.0,6.0,3.0,2.0
413773,5.0,4.0,5.0,1.0,5.0,2.0,10.0,the city of love,1,0,0,0,2.0,4.0,6.0,1.0,5.0,3.0
523024,4.0,2.0,5.0,3.0,29.0,3.0,5.0,a little slice of heaven,0,1,0,0,6.0,1.0,1.0,1.0,1.0,5.0
414217,4.0,3.0,3.0,4.0,15.0,5.0,3.0,an oasis in the desert,0,1,0,0,6.0,4.0,1.0,3.0,2.0,5.0
497167,5.0,2.0,4.0,5.0,5.0,3.0,6.0,night life of new york,1,1,1,1,6.0,1.0,2.0,5.0,3.0,4.0
507409,3.0,2.0,3.0,5.0,30.0,2.0,8.0,carnival  playing football on the beach  â,1,1,0,0,2.0,6.0,5.0,6.0,3.0,1.0
502644,5.0,5.0,5.0,4.0,5.0,6.0,7.0,the city that never sleeps,0,1,1,1,6.0,4.0,5.0,2.0,5.0,6.0
524659,5.0,5.0,5.0,4.0,0.0,1.0,3.0,newww yorkkk,1,1,1,1,6.0,4.0,1.0,2.0,3.0,5.0
499778,4.0,2.0,5.0,1.0,20.0,5.0,5.0,here comes the money  naughty by nature here comes the money,0,1,1,0,6.0,4.0,3.0,1.0,2.0,5.0
519766,4.0,3.0,3.0,2.0,24.0,3.0,3.0,money and oil,1,1,0,0,1.0,2.0,4.0,5.0,3.0,6.0
522285,5.0,4.0,4.0,4.0,5.0,2.0,4.0,city of love,1,1,0,0,2.0,5.0,6.0,2.0,6.0,4.0
502824,4.0,3.0,4.0,5.0,23.0,4.0,10.0,el carnival â,1,1,0,0,1.0,4.0,5.0,6.0,3.0,2.0
