0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.931082841860321253e-01,-6.246844440951253297e-02,1.464321706480874730e-01,-4.460604812029392297e-02
-8.153702691938156596e-03,-1.196199359118001074e-04,5.079873475863101902e-03,-1.145737566236820423e-02
-7.299421380708768711e-03,-1.886948907255985887e-03,1.032744369733848977e-01,-3.654484685202510907e-02
-9.305804880465610995e-02,-1.147823708210144247e-03,1.835057304336425860e-02,-5.674657813667477631e-03
-9.305804880465610995e-02,-1.147823708210144247e-03,1.835057304336425860e-02,-5.674657813667477631e-03
-9.305804880465610995e-02,-1.147823708210144247e-03,1.835057304336425860e-02,-5.674657813667477631e-03
-1.510193021898004750e-01,-9.007715404404999411e-04,1.570022031072540181e-01,-1.181860551584981885e-02
-4.806849437370915024e-02,-7.894436468232061315e-04,-1.458916157645928913e-01,1.768576077824412784e-01
-4.503239676254199020e-02,-6.348545437572335930e-04,3.670133247886911421e-02,-8.021674538937997867e-03
-4.503239676254199020e-02,-6.348545437572335930e-04,3.670133247886911421e-02,-8.021674538937997867e-03
-4.503239676254199020e-02,-6.348545437572335930e-04,3.670133247886911421e-02,-8.021674538937997867e-03
-4.503239676254199020e-02,-6.348545437572335930e-04,3.670133247886911421e-02,-8.021674538937997867e-03
-4.503239676254199020e-02,-6.348545437572335930e-04,3.670133247886911421e-02,-8.021674538937997867e-03
-4.503239676254199020e-02,-6.348545437572335930e-04,3.670133247886911421e-02,-8.021674538937997867e-03
-4.503239676254199020e-02,-6.348545437572335930e-04,3.670133247886911421e-02,-8.021674538937997867e-03
-4.503239676254199020e-02,-6.348545437572335930e-04,3.670133247886911421e-02,-8.021674538937997867e-03
-4.503239676254199020e-02,-6.348545437572335930e-04,3.670133247886911421e-02,-8.021674538937997867e-03
-4.503239676254199020e-02,-6.348545437572335930e-04,3.670133247886911421e-02,-8.021674538937997867e-03
-4.503239676254199020e-02,-6.348545437572335930e-04,3.670133247886911421e-02,-8.021674538937997867e-03
-4.503239676254199020e-02,-6.348545437572335930e-04,3.670133247886911421e-02,-8.021674538937997867e-03
-4.503239676254199020e-02,-6.348545437572335930e-04,3.670133247886911421e-02,-8.021674538937997867e-03
-4.503239676254199020e-02,-6.348545437572335930e-04,3.670133247886911421e-02,-8.021674538937997867e-03
-4.503239676254199020e-02,-6.348545437572335930e-04,3.670133247886911421e-02,-8.021674538937997867e-03
-4.503239676254199020e-02,-6.348545437572335930e-04,3.670133247886911421e-02,-8.021674538937997867e-03
-4.503239676254199020e-02,-6.348545437572335930e-04,3.670133247886911421e-02,-8.021674538937997867e-03
-4.503239676254199020e-02,-6.348545437572335930e-04,3.670133247886911421e-02,-8.021674538937997867e-03
-4.503239676254199020e-02,-6.348545437572335930e-04,3.670133247886911421e-02,-8.021674538937997867e-03
-4.734478730462984841e-02,-1.035407478874210375e-03,-8.463087796582551003e-03,1.964377854731538114e-02
-4.503239676254199020e-02,-6.348545437572335930e-04,3.670133247886911421e-02,-8.021674538937997867e-03
-9.715859665255513478e-02,-1.573762073840620501e-03,1.283837145895511678e-01,-1.955493374488240753e-03
-4.751207876935967245e-02,-3.101992545076131397e-03,3.964400341967289076e-02,-1.813492501320999352e-03
-1.059869054272581240e-01,-2.659169966832674865e-04,1.203008706283847651e-01,-3.796930976911803632e-03
-1.059869054272581240e-01,-2.659169966832674865e-04,1.203008706283847651e-01,-3.796930976911803632e-03
-1.059869054272581240e-01,-2.659169966832674865e-04,1.203008706283847651e-01,-3.796930976911803632e-03
-1.329172099913790706e-01,-5.248187293194489381e-04,9.552399848589106235e-02,2.352197732705824107e-02
-1.118961890600851383e-01,-1.265160080939476198e-02,1.029503442270356811e-01,8.057024322379474635e-02
-1.059869054272581240e-01,-2.659169966832674865e-04,1.203008706283847651e-01,-3.796930976911803632e-03
-1.059869054272581240e-01,-2.659169966832674865e-04,1.203008706283847651e-01,-3.796930976911803632e-03
-1.059869054272581240e-01,-2.659169966832674865e-04,1.203008706283847651e-01,-3.796930976911803632e-03
-1.059869054272581240e-01,-2.659169966832674865e-04,1.203008706283847651e-01,-3.796930976911803632e-03
-1.059869054272581240e-01,-2.659169966832674865e-04,1.203008706283847651e-01,-3.796930976911803632e-03
-1.059869054272581240e-01,-2.659169966832674865e-04,1.203008706283847651e-01,-3.796930976911803632e-03
-1.059869054272581240e-01,-2.659169966832674865e-04,1.203008706283847651e-01,-3.796930976911803632e-03
-1.059869054272581240e-01,-2.659169966832674865e-04,1.203008706283847651e-01,-3.796930976911803632e-03
-1.059869054272581240e-01,-2.659169966832674865e-04,1.203008706283847651e-01,-3.796930976911803632e-03
-1.059869054272581240e-01,-2.659169966832674865e-04,1.203008706283847651e-01,-3.796930976911803632e-03
-1.073180617680736249e-01,-3.825167543533926936e-04,1.218122070135941315e-01,-1.137825527151064588e-02
-1.059869054272581240e-01,-2.659169966832674865e-04,1.203008706283847651e-01,-3.796930976911803632e-03
-1.059869054272581240e-01,-2.659169966832674865e-04,1.203008706283847651e-01,-3.796930976911803632e-03
-1.059869054272581240e-01,-2.659169966832674865e-04,1.203008706283847651e-01,-3.796930976911803632e-03
-1.059869054272581240e-01,-2.659169966832674865e-04,1.203008706283847651e-01,-3.796930976911803632e-03
-1.059869054272581240e-01,-2.659169966832674865e-04,1.203008706283847651e-01,-3.796930976911803632e-03
-3.845834666182709922e-03,-4.343646724513680439e-04,2.475415911401464622e-03,-2.855045331985968035e-02
-3.845834666182709922e-03,-4.343646724513680439e-04,2.475415911401464622e-03,-2.855045331985968035e-02
-3.845834666182709922e-03,-4.343646724513680439e-04,2.475415911401464622e-03,-2.855045331985968035e-02
-5.961289623008089386e-03,-2.357995599738385139e-03,-2.603591751961256695e-02,7.936382313555786008e-03
-3.944467006276804492e-04,-2.972734265511920923e-03,6.299284653723710714e-02,-2.717001168159725033e-01
-1.755061512339236782e-02,-4.987161288493325304e-04,4.822950933071087215e-02,-4.858251596653858501e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.155133636413912824e-04,-3.663460888079435405e-03,5.272681746644388226e-03,-1.719552175576504610e-02
-7.155133636413912824e-04,-3.663460888079435405e-03,5.272681746644388226e-03,-1.719552175576504610e-02
-4.845406268112900931e-04,-7.530604455859624992e-03,1.736854517252607241e-02,-1.137933899757306855e-02
-4.845406268112900931e-04,-7.530604455859624992e-03,1.736854517252607241e-02,-1.137933899757306855e-02
-1.990207620957303719e-02,-1.345496238390428119e-03,4.293647611805333913e-02,-6.519478902472443382e-02
-1.990207620957303719e-02,-1.345496238390428119e-03,4.293647611805333913e-02,-6.519478902472443382e-02
-1.990207620957303719e-02,-1.345496238390428119e-03,4.293647611805333913e-02,-6.519478902472443382e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.331156340815238016e-03,-1.165997576701286630e-04,1.511336385208710258e-03,-7.581324294598928981e-03
-1.908974964202531655e-01,-1.192569384689500835e-03,2.165468463549087286e-01,1.788904515423751784e-02
-1.670765529041349715e-02,-3.199327866238437391e-04,3.641423852594086880e-02,-2.617877872872130529e-02
-1.670765529041349715e-02,-3.199327866238437391e-04,3.641423852594086880e-02,-2.617877872872130529e-02
-1.670765529041349715e-02,-3.199327866238437391e-04,3.641423852594086880e-02,-2.617877872872130529e-02
-4.058439797438071622e-02,-6.456352153625854930e-04,1.829449044306168115e-02,-1.511125622196728482e-03
-8.559142789100569748e-02,-2.756297141386028536e-04,1.926445519990430816e-02,-4.606733057809915717e-03
-8.559142789100569748e-02,-2.756297141386028536e-04,1.926445519990430816e-02,-4.606733057809915717e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.097588703450579002e-04,-8.949169561334029133e-02,-4.123127911340499462e-03,5.045756959660484091e-03
-8.506007909784606136e-02,-1.067369762001351557e-01,-1.190480917916231368e-01,4.577488636877879435e-01
-8.506007909784606136e-02,-1.067369762001351557e-01,-1.190480917916231368e-01,4.577488636877879435e-01
-2.363199089855837470e-03,-1.424244260150140003e-04,-8.598462503936281018e-03,5.024902049209335753e-03
-9.321987323305439554e-01,-7.565765760096768711e-01,-1.041399322907200942e+00,2.772497206125046798e+00
-5.172406252954652173e-01,-9.715830446613792082e-02,-4.150396693923588121e-01,7.535284366732449834e-01
-3.044604184857557794e-02,-5.298964380539036845e-02,-1.813003180542680504e-01,2.998327018972388180e-01
-3.044604184857557794e-02,-5.298964380539036845e-02,-1.813003180542680504e-01,2.998327018972388180e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.891583178235223539e-01,-2.370263397507438308e-01,-1.072257549236593221e-01,5.627075782541073323e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.997158452021988596e-03,-2.820741017486633195e-01,-1.150133085125720628e-01,2.596217164974775060e-01
-3.242064151470251954e-01,-8.760383770492785604e-02,-2.533999972119054256e-01,4.555716274582376490e-01
-8.615608365155377583e-04,-3.514095604663549358e-05,-7.924099256950437042e-02,1.426656111008764612e-02
-8.615608365155377583e-04,-3.514095604663549358e-05,-7.924099256950437042e-02,1.426656111008764612e-02
-4.034473523202535827e-01,-1.013028135494648263e-01,-3.373658756692530236e-01,4.279346032612763029e-01
-8.615608365155377583e-04,-3.514095604663549358e-05,-7.924099256950437042e-02,1.426656111008764612e-02
-8.615608365155377583e-04,-3.514095604663549358e-05,-7.924099256950437042e-02,1.426656111008764612e-02
-8.615608365155377583e-04,-3.514095604663549358e-05,-7.924099256950437042e-02,1.426656111008764612e-02
-4.965169357308904519e-02,-1.636352003220182746e-02,-2.520964488736206210e-02,2.881439382025759999e-01
-1.476285898935072449e-01,-3.806668866850877048e-02,-2.890863684627488217e-01,6.000203762466621571e-01
-5.433418216076628567e-03,-6.265591329556028342e-03,-1.670924985455643150e-03,1.228052572145187787e-02
-5.433418216076628567e-03,-6.265591329556028342e-03,-1.670924985455643150e-03,1.228052572145187787e-02
-5.433418216076628567e-03,-6.265591329556028342e-03,-1.670924985455643150e-03,1.228052572145187787e-02
-5.433418216076628567e-03,-6.265591329556028342e-03,-1.670924985455643150e-03,1.228052572145187787e-02
-9.628142394661129422e-03,-5.581811203589380488e-03,-2.195495560126489165e-01,2.313344656440676494e-01
-6.412468582079890525e-03,-3.989926344625874949e-02,-5.396399664895049769e-02,7.277301416802271772e-02
-7.555962666557086704e-02,-1.958394159955344493e-01,-5.118749433876294830e-02,8.212857137529212537e-01
-1.361571461661464089e-01,-2.766530265046977521e-01,-4.057194389506086352e-01,1.230774036051326181e+00
-1.176244367295549084e-02,-3.182826762325062508e-02,-1.080244529167342232e-01,3.298628868568529993e-01
-1.176244367295549084e-02,-3.182826762325062508e-02,-1.080244529167342232e-01,3.298628868568529993e-01
-1.176244367295549084e-02,-3.182826762325062508e-02,-1.080244529167342232e-01,3.298628868568529993e-01
-6.720732645283607025e-03,-3.177654877997757726e-02,-7.867459615573801912e-02,3.088043197000274742e-01
-5.104379633744942843e-03,-3.820393173560419995e-03,-3.232754973770647026e-03,7.637439828706158590e-03
-5.104379633744942843e-03,-3.820393173560419995e-03,-3.232754973770647026e-03,7.637439828706158590e-03
-6.028576979060609048e-02,-7.781714719678009366e-03,-8.374202826713847414e-02,1.369676998032778870e-01
-3.036097611167075470e-03,-1.545891030659738395e-04,-1.825929482434619500e-01,1.848792823213784575e-01
-3.036097611167075470e-03,-1.545891030659738395e-04,-1.825929482434619500e-01,1.848792823213784575e-01
-3.036097611167075470e-03,-1.545891030659738395e-04,-1.825929482434619500e-01,1.848792823213784575e-01
-3.036097611167075470e-03,-1.545891030659738395e-04,-1.825929482434619500e-01,1.848792823213784575e-01
-3.036097611167075470e-03,-1.545891030659738395e-04,-1.825929482434619500e-01,1.848792823213784575e-01
-3.036097611167075470e-03,-1.545891030659738395e-04,-1.825929482434619500e-01,1.848792823213784575e-01
-3.036097611167075470e-03,-1.545891030659738395e-04,-1.825929482434619500e-01,1.848792823213784575e-01
-1.173116958420036826e-02,-2.359608739115517245e-02,-5.950184014999732734e-02,3.137026574847955884e-01
-2.338423477768142821e-03,-3.081442838452951027e-02,-2.901782456050618162e-03,5.745960919717608972e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.813224299677282637e-03,-1.522932323634022963e-04,-6.149229376018975485e-03,1.060847678355619425e-02
-5.813224299677282637e-03,-1.522932323634022963e-04,-6.149229376018975485e-03,1.060847678355619425e-02
-5.813224299677282637e-03,-1.522932323634022963e-04,-6.149229376018975485e-03,1.060847678355619425e-02
-5.813224299677282637e-03,-1.522932323634022963e-04,-6.149229376018975485e-03,1.060847678355619425e-02
-1.517857548802586942e-01,-1.862880059422977741e-02,-3.495247589653896481e-01,3.096204559914221832e-01
-1.079911745787873016e-02,-1.847718838686646971e-04,-7.198978000595145088e-02,4.173108487468350086e-02
-1.079911745787873016e-02,-1.847718838686646971e-04,-7.198978000595145088e-02,4.173108487468350086e-02
-1.079911745787873016e-02,-1.847718838686646971e-04,-7.198978000595145088e-02,4.173108487468350086e-02
-1.079911745787873016e-02,-1.847718838686646971e-04,-7.198978000595145088e-02,4.173108487468350086e-02
-2.163834384890207601e-04,-5.930304492668380875e-03,-8.130044790833257373e-02,1.940883602373720540e-02
-2.460322499289695486e-01,-8.897256088371590299e-04,-9.358384259089970155e-04,1.257333981143355650e-01
-2.460322499289695486e-01,-8.897256088371590299e-04,-9.358384259089970155e-04,1.257333981143355650e-01
-2.913329709052547845e-01,-1.125583569423078229e-03,-1.433804639242287349e-01,3.695173701653671205e-01
-2.913329709052547845e-01,-1.125583569423078229e-03,-1.433804639242287349e-01,3.695173701653671205e-01
-5.217997136452004470e-03,-8.199397352948334383e-03,-2.021998053170828095e-03,2.315455738503054486e-02
-5.217997136452004470e-03,-8.199397352948334383e-03,-2.021998053170828095e-03,2.315455738503054486e-02
-5.217997136452004470e-03,-8.199397352948334383e-03,-2.021998053170828095e-03,2.315455738503054486e-02
-5.217997136452004470e-03,-8.199397352948334383e-03,-2.021998053170828095e-03,2.315455738503054486e-02
-5.217997136452004470e-03,-8.199397352948334383e-03,-2.021998053170828095e-03,2.315455738503054486e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.187102078479422840e-01,-5.379367062453130344e-02,-3.928226230735502589e-01,6.142228257981361406e-01
-2.855901556994701329e-03,-1.258180381145576599e-04,-1.280360114657145588e-02,6.392573549384434131e-03
-2.855901556994701329e-03,-1.258180381145576599e-04,-1.280360114657145588e-02,6.392573549384434131e-03
-4.460513116048779245e-03,-1.375430808270263405e-03,-1.098916341896970413e-02,3.536684634370874936e-02
-4.460513116048779245e-03,-1.375430808270263405e-03,-1.098916341896970413e-02,3.536684634370874936e-02
-3.139081768016962343e-02,-1.634332540906445778e-03,-3.576603556146301655e-02,6.268575464767893457e-02
-4.460513116048779245e-03,-1.375430808270263405e-03,-1.098916341896970413e-02,3.536684634370874936e-02
-4.460513116048779245e-03,-1.375430808270263405e-03,-1.098916341896970413e-02,3.536684634370874936e-02
-4.738290214628433986e-03,-1.390197611817114900e-03,-1.807275915024862678e-01,4.576531562400328046e-02
-4.460513116048779245e-03,-1.375430808270263405e-03,-1.098916341896970413e-02,3.536684634370874936e-02
-1.730734593742474375e-02,-9.363837614392743133e-04,-1.308770511112501873e-02,6.055345694156094583e-02
-6.960143598587744057e-04,-4.281039336362982110e-03,-8.106743590614608197e-02,8.941206938934738446e-02
-6.960143598587744057e-04,-4.281039336362982110e-03,-8.106743590614608197e-02,8.941206938934738446e-02
-1.331192704313396806e-02,-7.364595123950986720e-05,-4.590284468967923553e-03,6.209472849078793120e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.139260735704567375e-03,-4.697622989420069568e-03,-1.098957211039253146e-02,7.468768842731562940e-02
-5.464886561589694242e-02,-9.543587589853605446e-02,-2.589547478989850382e-01,4.920817952642251858e-01
-3.664052537054501152e-02,-5.529114218737199264e-03,-4.850816461512762884e-03,1.090081502334301622e-01
-3.664052537054501152e-02,-5.529114218737199264e-03,-4.850816461512762884e-03,1.090081502334301622e-01
-1.583173779658914315e-01,-1.335129138022938741e-02,-2.289776335902976925e-02,4.519412153783654573e-01
-3.223979782806443706e-02,-6.184668466567589404e-04,-4.318935358754010315e-03,1.137458255443460214e-01
-3.921765685218942532e-01,-1.012699923499729565e-01,-4.725207690507951530e-01,1.179650536056642274e+00
-4.578750407498821673e-02,-4.505238839163742785e-03,-4.013133419107917099e-01,1.372268398663014366e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.503091374837753541e-03,-1.107651059898115062e-02,-1.539860725496464827e-02,1.205117906290415347e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.150369736435327139e-01,-5.695332886836130398e-02,-1.948810036790504276e-03,4.139799989871414954e-01
-1.165274521348093201e-01,-6.529403457538818234e-02,-1.326208548995812808e-01,6.908411694998337627e-01
-1.150369736435327139e-01,-5.695332886836130398e-02,-1.948810036790504276e-03,4.139799989871414954e-01
-1.150369736435327139e-01,-5.695332886836130398e-02,-1.948810036790504276e-03,4.139799989871414954e-01
-1.150369736435327139e-01,-5.695332886836130398e-02,-1.948810036790504276e-03,4.139799989871414954e-01
-1.150369736435327139e-01,-5.695332886836130398e-02,-1.948810036790504276e-03,4.139799989871414954e-01
-2.022093686195336210e-03,-9.188122287735365004e-03,-1.551401386747731708e-03,9.757122299047913186e-03
-4.334484228283323227e-03,-9.588675222852329968e-03,-4.671582166219993143e-02,3.742257538530165129e-02
-4.334484228283323227e-03,-9.588675222852329968e-03,-4.671582166219993143e-02,3.742257538530165129e-02
-2.022093686195336210e-03,-9.188122287735365004e-03,-1.551401386747731708e-03,9.757122299047913186e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.260288100718759685e-01,-3.697803838639780933e-04,-2.468503377689084798e-03,1.943957477202158113e-01
-1.260288100718759685e-01,-3.697803838639780933e-04,-2.468503377689084798e-03,1.943957477202158113e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.256969064036389375e-02,-9.571338115128458939e-05,-4.399869386110650399e-02,1.833310462299324872e-01
-1.490478491276809106e-03,-8.340705707027129892e-03,-1.306720448627908537e-01,2.768611705126931555e-01
-1.490478491276809106e-03,-8.340705707027129892e-03,-1.306720448627908537e-01,2.768611705126931555e-01
-1.490478491276809106e-03,-8.340705707027129892e-03,-1.306720448627908537e-01,2.768611705126931555e-01
-1.338332446887957952e-02,-3.976908481918987708e-03,-1.364260117769531058e-03,2.968390595963102743e-02
-1.948327704042043113e-03,-2.682542696675280780e-01,-1.104444439910805438e-02,3.739690747010114280e-01
-1.948327704042043113e-03,-2.682542696675280780e-01,-1.104444439910805438e-02,3.739690747010114280e-01
-1.948327704042043113e-03,-2.682542696675280780e-01,-1.104444439910805438e-02,3.739690747010114280e-01
-1.948327704042043113e-03,-2.682542696675280780e-01,-1.104444439910805438e-02,3.739690747010114280e-01
-4.690548674841917703e-02,-1.291163897690742086e-02,-4.215596699237759114e-03,3.284680519451207981e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.229105094551718252e-04,-1.074106958093616199e-01,-9.883952167098572494e-02,2.918905704312759752e-01
-3.229105094551718252e-04,-1.074106958093616199e-01,-9.883952167098572494e-02,2.918905704312759752e-01
-3.229105094551718252e-04,-1.074106958093616199e-01,-9.883952167098572494e-02,2.918905704312759752e-01
-3.229105094551718252e-04,-1.074106958093616199e-01,-9.883952167098572494e-02,2.918905704312759752e-01
-3.229105094551718252e-04,-1.074106958093616199e-01,-9.883952167098572494e-02,2.918905704312759752e-01
-5.227869771245861885e-03,-8.323582893948848482e-04,-3.688376083096018936e-03,7.555494668653482682e-03
-1.588814181759755362e-02,-8.316002302213977224e-03,-1.911635966106641285e-02,3.685855613858365909e-02
-1.588814181759755362e-02,-8.316002302213977224e-03,-1.911635966106641285e-02,3.685855613858365909e-02
-1.588814181759755362e-02,-8.316002302213977224e-03,-1.911635966106641285e-02,3.685855613858365909e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.936179966095072626e-03,-9.151081675052963327e-03,-2.597056765056239905e-02,5.502982592660645572e-02
-5.936179966095072626e-03,-9.151081675052963327e-03,-2.597056765056239905e-02,5.502982592660645572e-02
-8.670249554984894511e-03,-7.699947103395789064e-05,-1.254509289221749924e-01,1.049008345273421718e-02
-9.146299705153260531e-03,-4.190087162504945589e-03,-6.070742277698706543e-03,6.925674207229899626e-02
-8.474155242997197593e-03,-1.617190466193393309e-04,-5.266030324406980462e-02,3.160873667103475393e-02
-8.474155242997197593e-03,-1.617190466193393309e-04,-5.266030324406980462e-02,3.160873667103475393e-02
-2.481934659633855400e-01,-1.587024699100837710e-02,-5.615459824580795040e-02,4.565114731734218889e-01
-2.481934659633855400e-01,-1.587024699100837710e-02,-5.615459824580795040e-02,4.565114731734218889e-01
-3.977112678617761906e-04,-4.724195685013457893e-03,-2.296910480535849230e-02,2.445664076781672337e-03
-1.152039053289488158e-03,-7.913372073584190591e-02,-7.578098025773153702e-03,3.743504555443349230e-02
-1.152039053289488158e-03,-7.913372073584190591e-02,-7.578098025773153702e-03,3.743504555443349230e-02
-1.152039053289488158e-03,-7.913372073584190591e-02,-7.578098025773153702e-03,3.743504555443349230e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.068286184976260066e-02,-1.815418620809116095e-04,-3.360914323280203824e-03,8.001743046845024784e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.739907457448798364e-03,-4.199886318851232120e-02,-2.982102256646791422e-03,6.746510625217058688e-02
-9.739907457448798364e-03,-4.199886318851232120e-02,-2.982102256646791422e-03,6.746510625217058688e-02
-9.739907457448798364e-03,-4.199886318851232120e-02,-2.982102256646791422e-03,6.746510625217058688e-02
-3.157890584504429127e-04,-7.319032184105308744e-03,-5.848962753348194155e-02,9.816269347225629188e-03
-5.884387889444704992e-03,-2.562916710617613170e-02,-1.762364031465188663e-01,2.646650843622767035e-01
-2.777770985796338700e-04,-1.476680354684162354e-05,-1.697384280835156356e-01,1.039846928029463866e-02
-2.777770985796338700e-04,-1.476680354684162354e-05,-1.697384280835156356e-01,1.039846928029463866e-02
-2.777770985796338700e-04,-1.476680354684162354e-05,-1.697384280835156356e-01,1.039846928029463866e-02
-2.777770985796338700e-04,-1.476680354684162354e-05,-1.697384280835156356e-01,1.039846928029463866e-02
-4.641893197807079111e-03,-1.076306144635074021e-02,-1.893706484991006939e-02,3.791838081980120068e-02
-2.096351947942176781e-03,-2.426867809263247864e-05,-6.977118640215529063e-03,2.508721534504337880e-02
-2.096351947942176781e-03,-2.426867809263247864e-05,-6.977118640215529063e-03,2.508721534504337880e-02
-2.096351947942176781e-03,-2.426867809263247864e-05,-6.977118640215529063e-03,2.508721534504337880e-02
-2.096351947942176781e-03,-2.426867809263247864e-05,-6.977118640215529063e-03,2.508721534504337880e-02
-2.096351947942176781e-03,-2.426867809263247864e-05,-6.977118640215529063e-03,2.508721534504337880e-02
-3.127408875511178643e-05,-8.232180232095336406e-03,-4.852261276673584117e-02,1.616022937206067905e-02
-4.126249720149839650e-02,-3.460026986050140224e-02,-2.429710699790521289e-01,4.512131645507391764e-01
-1.167982736673100867e-02,-2.872779387527343766e-03,-3.224287256352984660e-02,1.839905897356297337e-01
-1.762135117918088014e-03,-7.793089943328912386e-04,-1.428630611014022021e-02,4.769807876258392275e-03
-1.762135117918088014e-03,-7.793089943328912386e-04,-1.428630611014022021e-02,4.769807876258392275e-03
-1.762135117918088014e-03,-7.793089943328912386e-04,-1.428630611014022021e-02,4.769807876258392275e-03
-1.762135117918088014e-03,-7.793089943328912386e-04,-1.428630611014022021e-02,4.769807876258392275e-03
-1.762135117918088014e-03,-7.793089943328912386e-04,-1.428630611014022021e-02,4.769807876258392275e-03
-1.762135117918088014e-03,-7.793089943328912386e-04,-1.428630611014022021e-02,4.769807876258392275e-03
-8.438689630088498650e-02,-8.446472996232935347e-04,-5.729351828421477832e-02,2.515496975805066038e-01
-2.844219681518600929e-03,-1.602679615234485239e-04,-1.369342780728313724e-02,7.173993693195766450e-03
-4.259978979279111996e-03,-8.777210293893373530e-04,-3.018277689198716751e-01,2.464812791670134839e-01
-1.072325147030292816e-02,-2.347109272638247862e-04,-1.822604627658312021e-02,1.027281673294278344e-02
-1.072325147030292816e-02,-2.347109272638247862e-04,-1.822604627658312021e-02,1.027281673294278344e-02
-1.072325147030292816e-02,-2.347109272638247862e-04,-1.822604627658312021e-02,1.027281673294278344e-02
-1.072325147030292816e-02,-2.347109272638247862e-04,-1.822604627658312021e-02,1.027281673294278344e-02
-1.072325147030292816e-02,-2.347109272638247862e-04,-1.822604627658312021e-02,1.027281673294278344e-02
-1.072325147030292816e-02,-2.347109272638247862e-04,-1.822604627658312021e-02,1.027281673294278344e-02
-1.072325147030292816e-02,-2.347109272638247862e-04,-1.822604627658312021e-02,1.027281673294278344e-02
-1.072325147030292816e-02,-2.347109272638247862e-04,-1.822604627658312021e-02,1.027281673294278344e-02
-1.072325147030292816e-02,-2.347109272638247862e-04,-1.822604627658312021e-02,1.027281673294278344e-02
-5.403428826625229255e-03,-7.796195574642475923e-05,-1.008951714076818627e-02,5.163425059945239877e-03
-4.184540073492742755e-03,-8.082074077637240242e-03,-2.259131971141269558e-03,2.004074584509871887e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
